Time,PosX,PosY,Altitude,MagX,MagY,MagZ,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Tmp,Hum,Press
11:12:25  22 mayo,0,0,0,154.2383,-215.1859,330.2191,0.3925781,-0.6220703,0.7202148,17.27295,-20.99609,-8.300848,338,419,101286
11:12:25  22 mayo,0,0,0,154.2383,-215.1859,330.2191,0.3925781,-0.6220703,0.7202148,17.27295,-20.99609,-8.300848,338,419,101286
11:12:25  22 mayo,0,0,0,154.2383,-215.1859,330.2191,0.3925781,-0.6220703,0.7202148,17.27295,-20.99609,-8.300848,338,419,101286
11:12:25  22 mayo,0,0,0,154.2383,-215.1859,330.2191,0.3925781,-0.6220703,0.7202148,17.27295,-20.99609,-8.300848,338,419,101286
11:12:25  22 mayo,0,0,0,154.2383,-215.1859,330.2191,0.3925781,-0.6220703,0.7202148,17.27295,-20.99609,-8.300848,338,419,101286
11:12:25  22 mayo,0,0,0,154.2383,-215.1859,330.2191,0.3925781,-0.6220703,0.7202148,17.27295,-20.99609,-8.300848,338,419,101286
11:12:25  22 mayo,0,0,0,154.2383,-215.1859,330.2191,0.3925781,-0.6220703,0.7202148,17.27295,-20.99609,-8.300848,338,419,101286
11:12:25  22 mayo,0,0,0,154.2383,-215.1859,330.2191,0.3925781,-0.6220703,0.7202148,17.27295,-20.99609,-8.300848,338,419,101286
11:12:25  22 mayo,0,0,0,154.2383,-215.1859,330.2191,0.3925781,-0.6220703,0.7202148,17.27295,-20.99609,-8.300848,338,419,101286
11:12:25  22 mayo,0,0,0,154.2383,-215.1859,330.2191,0.3925781,-0.6220703,0.7202148,17.27295,-20.99609,-8.300848,338,419,101286
11:12:25  22 mayo,0,0,0,154.2383,-215.1859,330.2191,0.3925781,-0.6220703,0.7202148,17.27295,-20.99609,-8.300848,338,419,101286
11:12:25  22 mayo,0,0,0,154.2383,-215.1859,330.2191,0.3925781,-0.6220703,0.7202148,17.27295,-20.99609,-8.300848,338,419,101286
11:12:25  22 mayo,0,0,0,154.2383,-215.1859,330.2191,0.3925781,-0.6220703,0.7202148,17.27295,-20.99609,-8.300848,338,419,101286
11:12:25  22 mayo,0,0,0,154.2383,-215.1859,330.2191,0.3925781,-0.6220703,0.7202148,17.27295,-20.99609,-8.300848,338,419,101286
11:12:25  22 mayo,0,0,0,120.3811,-222.5427,304.4459,0.3925781,-0.6904297,0.6538086,4.272461,-12.26807,9.338601,338,419,101286
11:12:25  22 mayo,0,0,0,120.3811,-222.5427,304.4459,0.3925781,-0.6904297,0.6538086,4.272461,-12.26807,9.338601,338,419,101286
11:12:25  22 mayo,0,0,0,120.3811,-222.5427,304.4459,0.3925781,-0.6904297,0.6538086,4.272461,-12.26807,9.338601,338,419,101286
11:12:25  22 mayo,0,0,0,120.3811,-222.5427,304.4459,0.3925781,-0.6904297,0.6538086,4.272461,-12.26807,9.338601,338,419,101286
11:12:25  22 mayo,0,0,0,120.3811,-222.5427,304.4459,0.3925781,-0.6904297,0.6538086,4.272461,-12.26807,9.338601,338,419,101286
11:12:25  22 mayo,0,0,0,120.3811,-222.5427,304.4459,0.3925781,-0.6904297,0.6538086,4.272461,-12.26807,9.338601,338,419,101286
11:12:25  22 mayo,0,0,0,120.3811,-222.5427,304.4459,0.3925781,-0.6904297,0.6538086,4.272461,-12.26807,9.338601,338,419,101286
11:12:25  22 mayo,0,0,0,120.3811,-222.5427,304.4459,0.3925781,-0.6904297,0.6538086,4.272461,-12.26807,9.338601,338,419,101286
11:12:25  22 mayo,0,0,0,156.1193,-239.0954,280.2835,0.4291992,-0.6567383,0.6459961,-2.624512,-9.82666,-2.624538,338,419,101286
11:12:25  22 mayo,0,0,0,156.1193,-239.0954,280.2835,0.4291992,-0.6567383,0.6459961,-2.624512,-9.82666,-2.624538,338,419,101286
11:12:25  22 mayo,0,0,0,156.1193,-239.0954,280.2835,0.4291992,-0.6567383,0.6459961,-2.624512,-9.82666,-2.624538,338,419,101286
11:12:25  22 mayo,0,0,0,156.1193,-239.0954,280.2835,0.4291992,-0.6567383,0.6459961,-2.624512,-9.82666,-2.624538,338,419,101286
11:12:25  22 mayo,0,0,0,156.1193,-239.0954,280.2835,0.4291992,-0.6567383,0.6459961,-2.624512,-9.82666,-2.624538,338,419,101286
11:12:25  22 mayo,0,0,0,156.1193,-239.0954,280.2835,0.4291992,-0.6567383,0.6459961,-2.624512,-9.82666,-2.624538,338,419,101286
11:12:25  22 mayo,0,0,0,156.1193,-239.0954,280.2835,0.4291992,-0.6567383,0.6459961,-2.624512,-9.82666,-2.624538,338,419,101286
11:12:25  22 mayo,0,0,0,156.1193,-239.0954,280.2835,0.4291992,-0.6567383,0.6459961,-2.624512,-9.82666,-2.624538,338,419,101273
11:12:26  22 mayo,0,0,0,156.1193,-239.0954,280.2835,0.4291992,-0.6567383,0.6459961,-2.624512,-9.82666,-2.624538,338,419,101273
11:12:26  22 mayo,0,0,0,156.1193,-239.0954,280.2835,0.4291992,-0.6567383,0.6459961,-2.624512,-9.82666,-2.624538,338,419,101273
11:12:26  22 mayo,0,0,0,156.1193,-239.0954,280.2835,0.4291992,-0.6567383,0.6459961,-2.624512,-9.82666,-2.624538,338,419,101273
11:12:26  22 mayo,0,0,0,156.1193,-239.0954,280.2835,0.4291992,-0.6567383,0.6459961,-2.624512,-9.82666,-2.624538,338,419,101273
11:12:26  22 mayo,0,0,0,156.1193,-239.0954,280.2835,0.4291992,-0.6567383,0.6459961,-2.624512,-9.82666,-2.624538,338,419,101273
11:12:26  22 mayo,0,0,0,156.1193,-239.0954,280.2835,0.4291992,-0.6567383,0.6459961,-2.624512,-9.82666,-2.624538,338,419,101273
11:12:26  22 mayo,0,0,0,156.1193,-239.0954,280.2835,0.4291992,-0.6567383,0.6459961,-2.624512,-9.82666,-2.624538,338,419,101273
11:12:26  22 mayo,0,0,0,156.1193,-239.0954,280.2835,0.4291992,-0.6567383,0.6459961,-2.624512,-9.82666,-2.624538,338,419,101273
11:12:26  22 mayo,0,0,0,156.1193,-239.0954,280.2835,0.4291992,-0.6567383,0.6459961,-2.624512,-9.82666,-2.624538,338,419,101273
11:12:26  22 mayo,0,0,0,156.1193,-239.0954,280.2835,0.4291992,-0.6567383,0.6459961,-2.624512,-9.82666,-2.624538,338,419,101273
11:12:26  22 mayo,0,0,0,156.1193,-239.0954,280.2835,0.4291992,-0.6567383,0.6459961,-2.624512,-9.82666,-2.624538,338,419,101273
11:12:26  22 mayo,0,0,0,156.1193,-239.0954,280.2835,0.4291992,-0.6567383,0.6459961,-2.624512,-9.82666,-2.624538,338,419,101273
11:12:26  22 mayo,0,0,0,156.1193,-239.0954,280.2835,0.4291992,-0.6567383,0.6459961,-2.624512,-9.82666,-2.624538,338,419,101273
11:12:26  22 mayo,0,0,0,156.1193,-239.0954,280.2835,0.4291992,-0.6567383,0.6459961,-2.624512,-9.82666,-2.624538,338,419,101273
11:12:26  22 mayo,0,0,0,150.4764,-229.8994,262.5645,0.4140625,-0.6557617,0.6005859,6.103516,2.441406,0.1831065,338,419,101273
11:12:26  22 mayo,0,0,0,150.4764,-229.8994,262.5645,0.4140625,-0.6557617,0.6005859,6.103516,2.441406,0.1831065,338,419,101273
11:12:26  22 mayo,0,0,0,150.4764,-229.8994,262.5645,0.4140625,-0.6557617,0.6005859,6.103516,2.441406,0.1831065,338,419,101273
11:12:26  22 mayo,0,0,0,150.4764,-229.8994,262.5645,0.4140625,-0.6557617,0.6005859,6.103516,2.441406,0.1831065,338,419,101273
11:12:26  22 mayo,0,0,0,150.4764,-229.8994,262.5645,0.4140625,-0.6557617,0.6005859,6.103516,2.441406,0.1831065,338,419,101273
11:12:26  22 mayo,0,0,0,150.4764,-229.8994,262.5645,0.4140625,-0.6557617,0.6005859,6.103516,2.441406,0.1831065,338,419,101273
11:12:26  22 mayo,0,0,0,150.4764,-229.8994,262.5645,0.4140625,-0.6557617,0.6005859,6.103516,2.441406,0.1831065,338,419,101273
11:12:26  22 mayo,0,0,0,150.4764,-229.8994,262.5645,0.4140625,-0.6557617,0.6005859,6.103516,2.441406,0.1831065,338,419,101273
11:12:26  22 mayo,0,0,0,150.4764,-229.8994,262.5645,0.4140625,-0.6557617,0.6005859,6.103516,2.441406,0.1831065,338,419,101273
11:12:26  22 mayo,0,0,0,150.4764,-229.8994,262.5645,0.4140625,-0.6557617,0.6005859,6.103516,2.441406,0.1831065,338,419,101273
11:12:26  22 mayo,0,0,0,150.4764,-229.8994,262.5645,0.4140625,-0.6557617,0.6005859,6.103516,2.441406,0.1831065,338,419,101273
11:12:26  22 mayo,0,0,0,150.4764,-229.8994,262.5645,0.4140625,-0.6557617,0.6005859,6.103516,2.441406,0.1831065,338,419,101273
11:12:26  22 mayo,0,0,0,150.4764,-229.8994,262.5645,0.4140625,-0.6557617,0.6005859,6.103516,2.441406,0.1831065,338,419,101273
11:12:26  22 mayo,0,0,0,150.4764,-229.8994,262.5645,0.4140625,-0.6557617,0.6005859,6.103516,2.441406,0.1831065,338,419,101273
11:12:26  22 mayo,0,0,0,114.7383,-231.7386,286.7268,0.3818359,-0.652832,0.6655273,6.713867,5.981445,-3.173872,338,419,101273
11:12:26  22 mayo,0,0,0,114.7383,-231.7386,286.7268,0.3818359,-0.652832,0.6655273,6.713867,5.981445,-3.173872,338,419,101273
11:12:26  22 mayo,0,0,0,114.7383,-231.7386,286.7268,0.3818359,-0.652832,0.6655273,6.713867,5.981445,-3.173872,338,419,101273
11:12:26  22 mayo,0,0,0,114.7383,-231.7386,286.7268,0.3818359,-0.652832,0.6655273,6.713867,5.981445,-3.173872,338,419,101273
11:12:26  22 mayo,0,0,0,114.7383,-231.7386,286.7268,0.3818359,-0.652832,0.6655273,6.713867,5.981445,-3.173872,338,419,101273
11:12:26  22 mayo,0,0,0,114.7383,-231.7386,286.7268,0.3818359,-0.652832,0.6655273,6.713867,5.981445,-3.173872,338,419,101273
11:12:26  22 mayo,0,0,0,114.7383,-231.7386,286.7268,0.3818359,-0.652832,0.6655273,6.713867,5.981445,-3.173872,338,419,101273
11:12:26  22 mayo,0,0,0,114.7383,-231.7386,286.7268,0.3818359,-0.652832,0.6655273,6.713867,5.981445,-3.173872,338,419,101273
11:12:26  22 mayo,0,0,0,114.7383,-231.7386,286.7268,0.3818359,-0.652832,0.6655273,6.713867,5.981445,-3.173872,338,419,101273
11:12:26  22 mayo,0,0,0,114.7383,-231.7386,286.7268,0.3818359,-0.652832,0.6655273,6.713867,5.981445,-3.173872,338,419,101273
11:12:26  22 mayo,0,0,0,114.7383,-231.7386,286.7268,0.3818359,-0.652832,0.6655273,6.713867,5.981445,-3.173872,338,419,101273
11:12:26  22 mayo,0,0,0,114.7383,-231.7386,286.7268,0.3818359,-0.652832,0.6655273,6.713867,5.981445,-3.173872,338,419,101278
11:12:26  22 mayo,0,0,0,114.7383,-231.7386,286.7268,0.3818359,-0.652832,0.6655273,6.713867,5.981445,-3.173872,338,419,101278
11:12:26  22 mayo,0,0,0,114.7383,-231.7386,286.7268,0.3818359,-0.652832,0.6655273,6.713867,5.981445,-3.173872,338,419,101278
11:12:26  22 mayo,0,0,0,114.7383,-231.7386,286.7268,0.3818359,-0.652832,0.6655273,6.713867,5.981445,-3.173872,338,419,101278
11:12:26  22 mayo,0,0,0,114.7383,-231.7386,286.7268,0.3818359,-0.652832,0.6655273,6.713867,5.981445,-3.173872,338,419,101278
11:12:26  22 mayo,0,0,0,114.7383,-231.7386,286.7268,0.3818359,-0.652832,0.6655273,6.713867,5.981445,-3.173872,338,419,101278
11:12:26  22 mayo,0,0,0,114.7383,-231.7386,286.7268,0.3818359,-0.652832,0.6655273,6.713867,5.981445,-3.173872,338,419,101278
11:12:26  22 mayo,0,0,0,118.5002,-220.7035,286.7268,0.3989258,-0.6674805,0.6875,-0.3051758,1.464844,-9.765758,338,419,101278
11:12:26  22 mayo,0,0,0,118.5002,-220.7035,286.7268,0.3989258,-0.6674805,0.6875,-0.3051758,1.464844,-9.765758,338,419,101278
11:12:26  22 mayo,0,0,0,118.5002,-220.7035,286.7268,0.3989258,-0.6674805,0.6875,-0.3051758,1.464844,-9.765758,338,419,101278
11:12:26  22 mayo,0,0,0,118.5002,-220.7035,286.7268,0.3989258,-0.6674805,0.6875,-0.3051758,1.464844,-9.765758,338,419,101278
11:12:26  22 mayo,0,0,0,118.5002,-220.7035,286.7268,0.3989258,-0.6674805,0.6875,-0.3051758,1.464844,-9.765758,338,419,101278
11:12:26  22 mayo,0,0,0,118.5002,-220.7035,286.7268,0.3989258,-0.6674805,0.6875,-0.3051758,1.464844,-9.765758,338,419,101278
11:12:26  22 mayo,0,0,0,118.5002,-220.7035,286.7268,0.3989258,-0.6674805,0.6875,-0.3051758,1.464844,-9.765758,338,419,101278
11:12:26  22 mayo,0,0,0,118.5002,-220.7035,286.7268,0.3989258,-0.6674805,0.6875,-0.3051758,1.464844,-9.765758,338,419,101278
11:12:26  22 mayo,0,0,0,118.5002,-220.7035,286.7268,0.3989258,-0.6674805,0.6875,-0.3051758,1.464844,-9.765758,338,419,101278
11:12:26  22 mayo,0,0,0,118.5002,-220.7035,286.7268,0.3989258,-0.6674805,0.6875,-0.3051758,1.464844,-9.765758,338,419,101278
11:12:26  22 mayo,0,0,0,118.5002,-220.7035,286.7268,0.3989258,-0.6674805,0.6875,-0.3051758,1.464844,-9.765758,338,419,101278
11:12:26  22 mayo,0,0,0,118.5002,-220.7035,286.7268,0.3989258,-0.6674805,0.6875,-0.3051758,1.464844,-9.765758,338,419,101278
11:12:26  22 mayo,0,0,0,118.5002,-220.7035,286.7268,0.3989258,-0.6674805,0.6875,-0.3051758,1.464844,-9.765758,338,419,101278
11:12:26  22 mayo,0,0,0,118.5002,-220.7035,286.7268,0.3989258,-0.6674805,0.6875,-0.3051758,1.464844,-9.765758,338,419,101278
11:12:26  22 mayo,0,0,0,118.5002,-220.7035,286.7268,0.3989258,-0.6674805,0.6875,-0.3051758,1.464844,-9.765758,338,419,101278
11:12:26  22 mayo,0,0,0,118.5002,-220.7035,286.7268,0.3989258,-0.6674805,0.6875,-0.3051758,1.464844,-9.765758,338,419,101278
11:12:26  22 mayo,0,0,0,118.5002,-220.7035,286.7268,0.4150391,-0.6132813,0.6870117,-3.78418,6.713867,-3.356967,338,419,101278
11:12:26  22 mayo,0,0,0,118.5002,-220.7035,286.7268,0.4150391,-0.6132813,0.6870117,-3.78418,6.713867,-3.356967,338,419,101278
11:12:26  22 mayo,0,0,0,118.5002,-220.7035,286.7268,0.4150391,-0.6132813,0.6870117,-3.78418,6.713867,-3.356967,338,419,101278
11:12:26  22 mayo,0,0,0,118.5002,-220.7035,286.7268,0.4150391,-0.6132813,0.6870117,-3.78418,6.713867,-3.356967,338,419,101278
11:12:26  22 mayo,0,0,0,118.5002,-220.7035,286.7268,0.4150391,-0.6132813,0.6870117,-3.78418,6.713867,-3.356967,338,419,101278
11:12:26  22 mayo,0,0,0,118.5002,-220.7035,286.7268,0.4150391,-0.6132813,0.6870117,-3.78418,6.713867,-3.356967,338,419,101278
11:12:26  22 mayo,0,0,0,118.5002,-220.7035,286.7268,0.4150391,-0.6132813,0.6870117,-3.78418,6.713867,-3.356967,338,419,101278
11:12:26  22 mayo,0,0,0,118.5002,-220.7035,286.7268,0.4150391,-0.6132813,0.6870117,-3.78418,6.713867,-3.356967,338,419,101278
11:12:26  22 mayo,0,0,0,118.5002,-220.7035,286.7268,0.4150391,-0.6132813,0.6870117,-3.78418,6.713867,-3.356967,338,419,101278
11:12:26  22 mayo,0,0,0,118.5002,-220.7035,286.7268,0.4150391,-0.6132813,0.6870117,-3.78418,6.713867,-3.356967,338,419,101278
11:12:26  22 mayo,0,0,0,118.5002,-220.7035,286.7268,0.4150391,-0.6132813,0.6870117,-3.78418,6.713867,-3.356967,338,419,101278
11:12:26  22 mayo,0,0,0,118.5002,-220.7035,286.7268,0.4150391,-0.6132813,0.6870117,-3.78418,6.713867,-3.356967,338,419,101278
11:12:27  22 mayo,0,0,0,126.024,-228.0602,289.9485,0.4609375,-0.6328125,0.6928711,2.563477,5.615234,1.708993,338,419,101278
11:12:27  22 mayo,0,0,0,126.024,-228.0602,289.9485,0.4609375,-0.6328125,0.6928711,2.563477,5.615234,1.708993,338,419,101278
11:12:27  22 mayo,0,0,0,126.024,-228.0602,289.9485,0.4609375,-0.6328125,0.6928711,2.563477,5.615234,1.708993,338,419,101278
11:12:27  22 mayo,0,0,0,126.024,-228.0602,289.9485,0.4609375,-0.6328125,0.6928711,2.563477,5.615234,1.708993,339,420,101277
11:12:27  22 mayo,0,0,0,126.024,-228.0602,289.9485,0.4609375,-0.6328125,0.6928711,2.563477,5.615234,1.708993,339,420,101277
11:12:27  22 mayo,0,0,0,126.024,-228.0602,289.9485,0.4609375,-0.6328125,0.6928711,2.563477,5.615234,1.708993,339,420,101277
11:12:27  22 mayo,0,0,0,126.024,-228.0602,289.9485,0.4609375,-0.6328125,0.6928711,2.563477,5.615234,1.708993,339,420,101277
11:12:27  22 mayo,0,0,0,126.024,-228.0602,289.9485,0.4609375,-0.6328125,0.6928711,2.563477,5.615234,1.708993,339,420,101277
11:12:27  22 mayo,0,0,0,126.024,-228.0602,289.9485,0.4609375,-0.6328125,0.6928711,2.563477,5.615234,1.708993,339,420,101277
11:12:27  22 mayo,0,0,0,126.024,-228.0602,289.9485,0.4609375,-0.6328125,0.6928711,2.563477,5.615234,1.708993,339,420,101277
11:12:27  22 mayo,0,0,0,126.024,-228.0602,289.9485,0.4609375,-0.6328125,0.6928711,2.563477,5.615234,1.708993,339,420,101277
11:12:27  22 mayo,0,0,0,126.024,-228.0602,289.9485,0.4609375,-0.6328125,0.6928711,2.563477,5.615234,1.708993,339,420,101277
11:12:27  22 mayo,0,0,0,126.024,-228.0602,289.9485,0.4609375,-0.6328125,0.6928711,2.563477,5.615234,1.708993,339,420,101277
11:12:27  22 mayo,0,0,0,126.024,-228.0602,289.9485,0.4609375,-0.6328125,0.6928711,2.563477,5.615234,1.708993,339,420,101277
11:12:27  22 mayo,0,0,0,126.024,-228.0602,289.9485,0.4609375,-0.6328125,0.6928711,2.563477,5.615234,1.708993,339,420,101277
11:12:27  22 mayo,0,0,0,126.024,-228.0602,289.9485,0.4609375,-0.6328125,0.6928711,2.563477,5.615234,1.708993,339,420,101277
11:12:27  22 mayo,0,0,0,118.5002,-235.417,293.1701,0.3999023,-0.6264648,0.7006836,2.075195,3.723145,-1.037626,339,420,101277
11:12:27  22 mayo,0,0,0,118.5002,-235.417,293.1701,0.3999023,-0.6264648,0.7006836,2.075195,3.723145,-1.037626,339,420,101277
11:12:27  22 mayo,0,0,0,118.5002,-235.417,293.1701,0.3999023,-0.6264648,0.7006836,2.075195,3.723145,-1.037626,339,420,101277
11:12:27  22 mayo,0,0,0,118.5002,-235.417,293.1701,0.3999023,-0.6264648,0.7006836,2.075195,3.723145,-1.037626,339,420,101277
11:12:27  22 mayo,0,0,0,118.5002,-235.417,293.1701,0.3999023,-0.6264648,0.7006836,2.075195,3.723145,-1.037626,339,420,101277
11:12:27  22 mayo,0,0,0,118.5002,-235.417,293.1701,0.3999023,-0.6264648,0.7006836,2.075195,3.723145,-1.037626,339,420,101277
11:12:27  22 mayo,0,0,0,118.5002,-235.417,293.1701,0.3999023,-0.6264648,0.7006836,2.075195,3.723145,-1.037626,339,420,101277
11:12:27  22 mayo,0,0,0,118.5002,-235.417,293.1701,0.3999023,-0.6264648,0.7006836,2.075195,3.723145,-1.037626,339,420,101277
11:12:27  22 mayo,0,0,0,118.5002,-235.417,293.1701,0.3999023,-0.6264648,0.7006836,2.075195,3.723145,-1.037626,339,420,101277
11:12:27  22 mayo,0,0,0,118.5002,-235.417,293.1701,0.3999023,-0.6264648,0.7006836,2.075195,3.723145,-1.037626,339,420,101277
11:12:27  22 mayo,0,0,0,118.5002,-235.417,293.1701,0.3999023,-0.6264648,0.7006836,2.075195,3.723145,-1.037626,339,420,101277
11:12:27  22 mayo,0,0,0,118.5002,-235.417,293.1701,0.3999023,-0.6264648,0.7006836,2.075195,3.723145,-1.037626,339,420,101277
11:12:27  22 mayo,0,0,0,118.5002,-235.417,293.1701,0.4648438,-0.6450195,0.6665039,6.958008,-9.277344,1.709013,339,420,101277
11:12:27  22 mayo,0,0,0,118.5002,-235.417,293.1701,0.4648438,-0.6450195,0.6665039,6.958008,-9.277344,1.709013,339,420,101277
11:12:27  22 mayo,0,0,0,118.5002,-235.417,293.1701,0.4648438,-0.6450195,0.6665039,6.958008,-9.277344,1.709013,339,420,101277
11:12:27  22 mayo,0,0,0,118.5002,-235.417,293.1701,0.4648438,-0.6450195,0.6665039,6.958008,-9.277344,1.709013,339,420,101277
11:12:27  22 mayo,0,0,0,118.5002,-235.417,293.1701,0.4648438,-0.6450195,0.6665039,6.958008,-9.277344,1.709013,339,420,101277
11:12:27  22 mayo,0,0,0,118.5002,-235.417,293.1701,0.4648438,-0.6450195,0.6665039,6.958008,-9.277344,1.709013,339,420,101277
11:12:27  22 mayo,0,0,0,118.5002,-235.417,293.1701,0.4648438,-0.6450195,0.6665039,6.958008,-9.277344,1.709013,339,420,101277
11:12:27  22 mayo,0,0,0,118.5002,-235.417,293.1701,0.4648438,-0.6450195,0.6665039,6.958008,-9.277344,1.709013,339,420,101277
11:12:27  22 mayo,0,0,0,118.5002,-235.417,293.1701,0.4648438,-0.6450195,0.6665039,6.958008,-9.277344,1.709013,339,420,101277
11:12:27  22 mayo,0,0,0,118.5002,-235.417,293.1701,0.4648438,-0.6450195,0.6665039,6.958008,-9.277344,1.709013,339,420,101277
11:12:27  22 mayo,0,0,0,118.5002,-235.417,293.1701,0.4648438,-0.6450195,0.6665039,6.958008,-9.277344,1.709013,339,420,101277
11:12:27  22 mayo,0,0,0,118.5002,-235.417,293.1701,0.4648438,-0.6450195,0.6665039,6.958008,-9.277344,1.709013,339,420,101277
11:12:27  22 mayo,0,0,0,118.5002,-235.417,293.1701,0.4648438,-0.6450195,0.6665039,6.958008,-9.277344,1.709013,339,420,101277
11:12:27  22 mayo,0,0,0,118.5002,-235.417,293.1701,0.4648438,-0.6450195,0.6665039,6.958008,-9.277344,1.709013,339,420,101275
11:12:27  22 mayo,0,0,0,118.5002,-235.417,293.1701,0.4648438,-0.6450195,0.6665039,6.958008,-9.277344,1.709013,339,420,101275
11:12:27  22 mayo,0,0,0,118.5002,-235.417,293.1701,0.4648438,-0.6450195,0.6665039,6.958008,-9.277344,1.709013,339,420,101275
11:12:27  22 mayo,0,0,0,118.5002,-235.417,293.1701,0.4648438,-0.6450195,0.6665039,6.958008,-9.277344,1.709013,339,420,101275
11:12:27  22 mayo,0,0,0,118.5002,-235.417,293.1701,0.4648438,-0.6450195,0.6665039,6.958008,-9.277344,1.709013,339,420,101275
11:12:27  22 mayo,0,0,0,118.5002,-235.417,293.1701,0.4648438,-0.6450195,0.6665039,6.958008,-9.277344,1.709013,339,420,101275
11:12:27  22 mayo,0,0,0,118.5002,-235.417,293.1701,0.4648438,-0.6450195,0.6665039,6.958008,-9.277344,1.709013,339,420,101275
11:12:27  22 mayo,0,0,0,118.5002,-235.417,293.1701,0.4648438,-0.6450195,0.6665039,6.958008,-9.277344,1.709013,339,420,101275
11:12:27  22 mayo,0,0,0,118.5002,-235.417,293.1701,0.4648438,-0.6450195,0.6665039,6.958008,-9.277344,1.709013,339,420,101275
11:12:27  22 mayo,0,0,0,101.5716,-233.5778,294.7809,0.409668,-0.6123047,0.690918,2.563477,11.2915,3.784212,339,420,101275
11:12:27  22 mayo,0,0,0,101.5716,-233.5778,294.7809,0.409668,-0.6123047,0.690918,2.563477,11.2915,3.784212,339,420,101275
11:12:27  22 mayo,0,0,0,101.5716,-233.5778,294.7809,0.409668,-0.6123047,0.690918,2.563477,11.2915,3.784212,339,420,101275
11:12:27  22 mayo,0,0,0,101.5716,-233.5778,294.7809,0.409668,-0.6123047,0.690918,2.563477,11.2915,3.784212,339,420,101275
11:12:27  22 mayo,0,0,0,101.5716,-233.5778,294.7809,0.409668,-0.6123047,0.690918,2.563477,11.2915,3.784212,339,420,101275
11:12:27  22 mayo,0,0,0,101.5716,-233.5778,294.7809,0.409668,-0.6123047,0.690918,2.563477,11.2915,3.784212,339,420,101275
11:12:27  22 mayo,0,0,0,101.5716,-233.5778,294.7809,0.409668,-0.6123047,0.690918,2.563477,11.2915,3.784212,339,420,101275
11:12:27  22 mayo,0,0,0,101.5716,-233.5778,294.7809,0.409668,-0.6123047,0.690918,2.563477,11.2915,3.784212,339,420,101275
11:12:27  22 mayo,0,0,0,101.5716,-233.5778,294.7809,0.409668,-0.6123047,0.690918,2.563477,11.2915,3.784212,339,420,101275
11:12:27  22 mayo,0,0,0,101.5716,-233.5778,294.7809,0.409668,-0.6123047,0.690918,2.563477,11.2915,3.784212,339,420,101275
11:12:27  22 mayo,0,0,0,101.5716,-233.5778,294.7809,0.409668,-0.6123047,0.690918,2.563477,11.2915,3.784212,339,420,101275
11:12:27  22 mayo,0,0,0,101.5716,-233.5778,294.7809,0.409668,-0.6123047,0.690918,2.563477,11.2915,3.784212,339,420,101275
11:12:27  22 mayo,0,0,0,101.5716,-233.5778,294.7809,0.409668,-0.6123047,0.690918,2.563477,11.2915,3.784212,339,420,101275
11:12:27  22 mayo,0,0,0,101.5716,-233.5778,294.7809,0.409668,-0.6123047,0.690918,2.563477,11.2915,3.784212,339,420,101275
11:12:27  22 mayo,0,0,0,112.8573,-237.2562,285.116,0.4833984,-0.65625,0.7055664,17.21191,14.5874,5.554263,339,420,101275
11:12:27  22 mayo,0,0,0,112.8573,-237.2562,285.116,0.4833984,-0.65625,0.7055664,17.21191,14.5874,5.554263,339,420,101275
11:12:27  22 mayo,0,0,0,112.8573,-237.2562,285.116,0.4833984,-0.65625,0.7055664,17.21191,14.5874,5.554263,339,420,101275
11:12:27  22 mayo,0,0,0,112.8573,-237.2562,285.116,0.4833984,-0.65625,0.7055664,17.21191,14.5874,5.554263,339,420,101275
11:12:27  22 mayo,0,0,0,112.8573,-237.2562,285.116,0.4833984,-0.65625,0.7055664,17.21191,14.5874,5.554263,339,420,101275
11:12:27  22 mayo,0,0,0,112.8573,-237.2562,285.116,0.4833984,-0.65625,0.7055664,17.21191,14.5874,5.554263,339,420,101275
11:12:27  22 mayo,0,0,0,112.8573,-237.2562,285.116,0.4833984,-0.65625,0.7055664,17.21191,14.5874,5.554263,339,420,101275
11:12:27  22 mayo,0,0,0,112.8573,-237.2562,285.116,0.4833984,-0.65625,0.7055664,17.21191,14.5874,5.554263,339,420,101275
11:12:27  22 mayo,0,0,0,112.8573,-237.2562,285.116,0.4833984,-0.65625,0.7055664,17.21191,14.5874,5.554263,339,420,101275
11:12:28  22 mayo,0,0,0,112.8573,-237.2562,285.116,0.4833984,-0.65625,0.7055664,17.21191,14.5874,5.554263,339,420,101275
11:12:28  22 mayo,0,0,0,112.8573,-237.2562,285.116,0.2573242,-0.5004883,0.8256836,15.31982,19.89746,-4.33356,339,420,101275
11:12:28  22 mayo,0,0,0,112.8573,-237.2562,285.116,0.2573242,-0.5004883,0.8256836,15.31982,19.89746,-4.33356,339,420,101275
11:12:28  22 mayo,0,0,0,112.8573,-237.2562,285.116,0.2573242,-0.5004883,0.8256836,15.31982,19.89746,-4.33356,339,420,101275
11:12:28  22 mayo,0,0,0,112.8573,-237.2562,285.116,0.2573242,-0.5004883,0.8256836,15.31982,19.89746,-4.33356,339,420,101275
11:12:28  22 mayo,0,0,0,112.8573,-237.2562,285.116,0.2573242,-0.5004883,0.8256836,15.31982,19.89746,-4.33356,339,420,101275
11:12:28  22 mayo,0,0,0,112.8573,-237.2562,285.116,0.2573242,-0.5004883,0.8256836,15.31982,19.89746,-4.33356,339,420,101275
