Time,PosX,PosY,Altitude,MagX,MagY,MagZ,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Tmp,Hum,Press
10:52:56  22 mayo,0.1083853,38.83376,12,353.6196,49.65827,217.4614,-0.3100586,-0.9145508,-0.02246094,1.708984,3.234863,0.9765661,353,404,101305
10:52:56  22 mayo,0.1083853,38.83376,12,353.6196,49.65827,217.4614,-0.3100586,-0.9145508,-0.02246094,1.708984,3.234863,0.9765661,353,404,101305
10:52:56  22 mayo,0.1083853,38.83376,12,353.6196,49.65827,217.4614,-0.3100586,-0.9145508,-0.02246094,1.708984,3.234863,0.9765661,353,404,101305
10:52:56  22 mayo,0.1083853,38.83376,12,353.6196,49.65827,217.4614,-0.3100586,-0.9145508,-0.02246094,1.708984,3.234863,0.9765661,353,404,101305
10:52:56  22 mayo,0.1083853,38.83376,12,353.6196,49.65827,217.4614,-0.3100586,-0.9145508,-0.02246094,1.708984,3.234863,0.9765661,353,404,101305
10:52:56  22 mayo,0.1083853,38.83376,12,353.6196,49.65827,217.4614,-0.3100586,-0.9145508,-0.02246094,1.708984,3.234863,0.9765661,353,404,101305
10:52:56  22 mayo,0.1083853,38.83376,12,353.6196,49.65827,217.4614,-0.3100586,-0.9145508,-0.02246094,1.708984,3.234863,0.9765661,353,404,101305
10:52:56  22 mayo,0.1083853,38.83376,12,353.6196,49.65827,217.4614,-0.3100586,-0.9145508,-0.02246094,1.708984,3.234863,0.9765661,353,404,101301
10:52:56  22 mayo,0.1083853,38.83376,12,353.6196,49.65827,217.4614,-0.3100586,-0.9145508,-0.02246094,1.708984,3.234863,0.9765661,353,404,101301
10:52:56  22 mayo,0.1083853,38.83376,12,353.6196,49.65827,217.4614,-0.3100586,-0.9145508,-0.02246094,1.708984,3.234863,0.9765661,353,404,101301
10:52:56  22 mayo,0.1083853,38.83376,12,353.6196,49.65827,217.4614,-0.3100586,-0.9145508,-0.02246094,1.708984,3.234863,0.9765661,353,404,101301
10:52:56  22 mayo,0.1083853,38.83376,12,353.6196,49.65827,217.4614,-0.3100586,-0.9145508,-0.02246094,1.708984,3.234863,0.9765661,353,404,101301
10:52:56  22 mayo,0.1083853,38.83376,12,353.6196,49.65827,217.4614,-0.3100586,-0.9145508,-0.02246094,1.708984,3.234863,0.9765661,353,404,101301
10:52:56  22 mayo,0.1083853,38.83376,12,353.6196,49.65827,217.4614,-0.3100586,-0.9145508,-0.02246094,1.708984,3.234863,0.9765661,353,404,101301
10:52:56  22 mayo,0.1083853,38.83376,12,353.6196,49.65827,217.4614,-0.3100586,-0.9145508,-0.02246094,1.708984,3.234863,0.9765661,353,404,101301
10:52:56  22 mayo,0.1083853,38.83376,12,340.4529,55.17586,228.7371,-0.3115234,-0.9160156,-0.02294922,1.708984,3.112793,0.7934678,353,404,101301
10:52:56  22 mayo,0.1083853,38.83376,12,340.4529,55.17586,228.7371,-0.3115234,-0.9160156,-0.02294922,1.708984,3.112793,0.7934678,353,404,101301
10:52:56  22 mayo,0.1083853,38.83376,12,340.4529,55.17586,228.7371,-0.3115234,-0.9160156,-0.02294922,1.708984,3.112793,0.7934678,353,404,101301
10:52:56  22 mayo,0.1083853,38.83376,12,340.4529,55.17586,228.7371,-0.3115234,-0.9160156,-0.02294922,1.708984,3.112793,0.7934678,353,404,101301
10:52:56  22 mayo,0.1083853,38.83376,12,340.4529,55.17586,228.7371,-0.3115234,-0.9160156,-0.02294922,1.708984,3.112793,0.7934678,353,404,101301
10:52:56  22 mayo,0.1083853,38.83376,12,340.4529,55.17586,228.7371,-0.3115234,-0.9160156,-0.02294922,1.708984,3.112793,0.7934678,353,404,101301
10:52:56  22 mayo,0.1083853,38.83376,12,340.4529,55.17586,228.7371,-0.3115234,-0.9160156,-0.02294922,1.708984,3.112793,0.7934678,353,404,101301
10:52:56  22 mayo,0.1083853,38.83376,12,340.4529,55.17586,228.7371,-0.3115234,-0.9160156,-0.02294922,1.708984,3.112793,0.7934678,353,404,101301
10:52:56  22 mayo,0.1083853,38.83376,12,340.4529,55.17586,228.7371,-0.3115234,-0.9160156,-0.02294922,1.708984,3.112793,0.7934678,353,404,101301
10:52:56  22 mayo,0.1083853,38.83376,12,340.4529,55.17586,228.7371,-0.3115234,-0.9160156,-0.02294922,1.708984,3.112793,0.7934678,353,404,101301
10:52:56  22 mayo,0.1083853,38.83376,12,340.4529,55.17586,228.7371,-0.3115234,-0.9160156,-0.02294922,1.708984,3.112793,0.7934678,353,404,101301
10:52:56  22 mayo,0.1083853,38.83376,12,340.4529,55.17586,228.7371,-0.3115234,-0.9160156,-0.02294922,1.708984,3.112793,0.7934678,353,404,101301
10:52:56  22 mayo,0.1083853,38.83376,12,340.4529,55.17586,228.7371,-0.3110352,-0.9145508,-0.01611328,1.831055,3.112793,0.9155381,353,404,101301
10:52:56  22 mayo,0.1083853,38.83376,12,340.4529,55.17586,228.7371,-0.3110352,-0.9145508,-0.01611328,1.831055,3.112793,0.9155381,353,404,101301
10:52:56  22 mayo,0.1083832,38.83376,12,340.4529,55.17586,228.7371,-0.3110352,-0.9145508,-0.01611328,1.831055,3.112793,0.9155381,353,404,101301
10:52:56  22 mayo,0.1083832,38.83376,12,340.4529,55.17586,228.7371,-0.3110352,-0.9145508,-0.01611328,1.831055,3.112793,0.9155381,353,404,101301
10:52:56  22 mayo,0.1083832,38.83376,12,340.4529,55.17586,228.7371,-0.3110352,-0.9145508,-0.01611328,1.831055,3.112793,0.9155381,353,404,101301
10:52:56  22 mayo,0.1083832,38.83376,12,340.4529,55.17586,228.7371,-0.3110352,-0.9145508,-0.01611328,1.831055,3.112793,0.9155381,353,404,101301
10:52:56  22 mayo,0.1083832,38.83376,12,340.4529,55.17586,228.7371,-0.3110352,-0.9145508,-0.01611328,1.831055,3.112793,0.9155381,353,404,101301
10:52:56  22 mayo,0.1083832,38.83376,12,340.4529,55.17586,228.7371,-0.3110352,-0.9145508,-0.01611328,1.831055,3.112793,0.9155381,353,404,101301
10:52:57  22 mayo,0.1083832,38.83376,12,340.4529,55.17586,228.7371,-0.3110352,-0.9145508,-0.01611328,1.831055,3.112793,0.9155381,353,404,101301
10:52:57  22 mayo,0.1083832,38.83376,12,340.4529,55.17586,228.7371,-0.3110352,-0.9145508,-0.01611328,1.831055,3.112793,0.9155381,353,404,101301
10:52:57  22 mayo,0.1083832,38.83376,12,340.4529,55.17586,228.7371,-0.3110352,-0.9145508,-0.01611328,1.831055,3.112793,0.9155381,353,404,101301
10:52:57  22 mayo,0.1083832,38.83376,12,340.4529,55.17586,228.7371,-0.3110352,-0.9145508,-0.01611328,1.831055,3.112793,0.9155381,353,404,101301
10:52:57  22 mayo,0.1083832,38.83376,12,336.691,77.2462,215.8505,-0.3095703,-0.9135742,-0.01953125,1.77002,3.173828,1.098637,353,404,101301
10:52:57  22 mayo,0.1083832,38.83376,12,336.691,77.2462,215.8505,-0.3095703,-0.9135742,-0.01953125,1.77002,3.173828,1.098637,353,404,101301
10:52:57  22 mayo,0.1083832,38.83376,12,336.691,77.2462,215.8505,-0.3095703,-0.9135742,-0.01953125,1.77002,3.173828,1.098637,353,404,101301
10:52:57  22 mayo,0.1083832,38.83376,12,336.691,77.2462,215.8505,-0.3095703,-0.9135742,-0.01953125,1.77002,3.173828,1.098637,353,404,101301
10:52:57  22 mayo,0.1083832,38.83376,12,336.691,77.2462,215.8505,-0.3095703,-0.9135742,-0.01953125,1.77002,3.173828,1.098637,353,404,101301
10:52:57  22 mayo,0.1083832,38.83376,12,336.691,77.2462,215.8505,-0.3095703,-0.9135742,-0.01953125,1.77002,3.173828,1.098637,353,404,101301
10:52:57  22 mayo,0.1083832,38.83376,12,336.691,77.2462,215.8505,-0.3095703,-0.9135742,-0.01953125,1.77002,3.173828,1.098637,353,404,101301
10:52:57  22 mayo,0.1083832,38.83376,12,336.691,77.2462,215.8505,-0.3095703,-0.9135742,-0.01953125,1.77002,3.173828,1.098637,353,404,101301
10:52:57  22 mayo,0.1083832,38.83376,12,336.691,77.2462,215.8505,-0.3095703,-0.9135742,-0.01953125,1.77002,3.173828,1.098637,353,404,101301
10:52:57  22 mayo,0.1083832,38.83376,12,336.691,77.2462,215.8505,-0.3095703,-0.9135742,-0.01953125,1.77002,3.173828,1.098637,353,404,101301
10:52:57  22 mayo,0.1083832,38.83376,12,336.691,77.2462,215.8505,-0.3095703,-0.9135742,-0.01953125,1.77002,3.173828,1.098637,353,404,101301
10:52:57  22 mayo,0.1083832,38.83376,12,336.691,77.2462,215.8505,-0.3095703,-0.9135742,-0.01953125,1.77002,3.173828,1.098637,353,404,101301
10:52:57  22 mayo,0.1083832,38.83376,12,336.691,77.2462,215.8505,-0.3095703,-0.9135742,-0.01953125,1.77002,3.173828,1.098637,353,404,101301
10:52:57  22 mayo,0.1083832,38.83376,12,336.691,77.2462,215.8505,-0.3095703,-0.9135742,-0.01953125,1.77002,3.173828,1.098637,353,404,101301
10:52:57  22 mayo,0.1083832,38.83376,12,336.691,77.2462,215.8505,-0.3095703,-0.9135742,-0.01953125,1.77002,3.173828,1.098637,353,404,101301
10:52:57  22 mayo,0.1083832,38.83376,12,336.691,77.2462,215.8505,-0.3095703,-0.9135742,-0.01953125,1.77002,3.173828,1.098637,353,404,101301
10:52:57  22 mayo,0.1083832,38.83376,12,336.691,77.2462,215.8505,-0.3095703,-0.9135742,-0.01953125,1.77002,3.173828,1.098637,353,404,101301
10:52:57  22 mayo,0.1083832,38.83376,12,336.691,77.2462,215.8505,-0.3095703,-0.9135742,-0.01953125,1.77002,3.173828,1.098637,353,404,101301
10:52:57  22 mayo,0.1083832,38.83376,12,334.8101,57.01506,201.3531,-0.3125,-0.9135742,-0.02099609,1.586914,3.173828,0.427253,353,404,101301
10:52:57  22 mayo,0.1083832,38.83376,12,334.8101,57.01506,201.3531,-0.3125,-0.9135742,-0.02099609,1.586914,3.173828,0.427253,353,404,101301
10:52:57  22 mayo,0.1083832,38.83376,12,334.8101,57.01506,201.3531,-0.3125,-0.9135742,-0.02099609,1.586914,3.173828,0.427253,353,404,101301
10:52:57  22 mayo,0.1083832,38.83376,12,334.8101,57.01506,201.3531,-0.3125,-0.9135742,-0.02099609,1.586914,3.173828,0.427253,353,404,101301
10:52:57  22 mayo,0.1083832,38.83376,12,334.8101,57.01506,201.3531,-0.3125,-0.9135742,-0.02099609,1.586914,3.173828,0.427253,353,404,101301
10:52:57  22 mayo,0.1083832,38.83376,12,334.8101,57.01506,201.3531,-0.3125,-0.9135742,-0.02099609,1.586914,3.173828,0.427253,353,404,101301
10:52:57  22 mayo,0.1083832,38.83376,12,334.8101,57.01506,201.3531,-0.3110352,-0.9155273,-0.02197266,1.647949,3.173828,0.5493303,353,404,101301
10:52:57  22 mayo,0.1083832,38.83376,12,334.8101,57.01506,201.3531,-0.3110352,-0.9155273,-0.02197266,1.647949,3.173828,0.5493303,353,404,101301
10:52:57  22 mayo,0.1083832,38.83376,12,334.8101,57.01506,201.3531,-0.3110352,-0.9155273,-0.02197266,1.647949,3.173828,0.5493303,353,404,101301
10:52:57  22 mayo,0.1083832,38.83376,12,334.8101,57.01506,201.3531,-0.3110352,-0.9155273,-0.02197266,1.647949,3.173828,0.5493303,353,404,101301
10:52:57  22 mayo,0.1083832,38.83376,12,334.8101,57.01506,201.3531,-0.3110352,-0.9155273,-0.02197266,1.647949,3.173828,0.5493303,353,404,101301
10:52:57  22 mayo,0.1083832,38.83376,12,334.8101,57.01506,201.3531,-0.3110352,-0.9155273,-0.02197266,1.647949,3.173828,0.5493303,353,404,101301
10:52:57  22 mayo,0.1083832,38.83376,12,334.8101,57.01506,201.3531,-0.3110352,-0.9155273,-0.02197266,1.647949,3.173828,0.5493303,353,404,101301
10:52:57  22 mayo,0.1083832,38.83376,12,334.8101,57.01506,201.3531,-0.3110352,-0.9155273,-0.02197266,1.647949,3.173828,0.5493303,353,404,101301
10:52:57  22 mayo,0.1083832,38.83376,12,334.8101,57.01506,201.3531,-0.3110352,-0.9155273,-0.02197266,1.647949,3.173828,0.5493303,353,404,101301
10:52:57  22 mayo,0.1083832,38.83376,12,334.8101,57.01506,201.3531,-0.3110352,-0.9155273,-0.02197266,1.647949,3.173828,0.5493303,353,404,101301
10:52:57  22 mayo,0.1083832,38.83376,12,334.8101,57.01506,201.3531,-0.3110352,-0.9155273,-0.02197266,1.647949,3.173828,0.5493303,353,404,101305
10:52:57  22 mayo,0.1083832,38.83376,12,334.8101,57.01506,201.3531,-0.3110352,-0.9155273,-0.02197266,1.647949,3.173828,0.5493303,353,404,101305
10:52:57  22 mayo,0.1083832,38.83376,12,334.8101,57.01506,201.3531,-0.3110352,-0.9155273,-0.02197266,1.647949,3.173828,0.5493303,353,404,101305
10:52:57  22 mayo,0.1083832,38.83376,12,334.8101,57.01506,201.3531,-0.3110352,-0.9155273,-0.02197266,1.647949,3.173828,0.5493303,353,404,101305
10:52:57  22 mayo,0.1083832,38.83376,12,334.8101,57.01506,201.3531,-0.3110352,-0.9155273,-0.02197266,1.647949,3.173828,0.5493303,353,404,101305
10:52:57  22 mayo,0.1083832,38.83376,12,334.8101,57.01506,201.3531,-0.3110352,-0.9155273,-0.02197266,1.647949,3.173828,0.5493303,353,404,101305
10:52:57  22 mayo,0.1083832,38.83376,12,334.8101,57.01506,201.3531,-0.3110352,-0.9155273,-0.02197266,1.647949,3.173828,0.5493303,353,404,101305
10:52:57  22 mayo,0.1083832,38.83376,12,334.8101,57.01506,201.3531,-0.3110352,-0.9155273,-0.02197266,1.647949,3.173828,0.5493303,353,404,101305
10:52:57  22 mayo,0.1083832,38.83376,12,342.3339,68.05022,230.348,-0.3095703,-0.9150391,-0.01953125,1.77002,3.234863,1.098652,353,404,101305
10:52:57  22 mayo,0.1083832,38.83376,12,342.3339,68.05022,230.348,-0.3095703,-0.9150391,-0.01953125,1.77002,3.234863,1.098652,353,404,101305
10:52:57  22 mayo,0.1083832,38.83376,12,342.3339,68.05022,230.348,-0.3095703,-0.9150391,-0.01953125,1.77002,3.234863,1.098652,353,404,101305
10:52:57  22 mayo,0.1083832,38.83376,12,342.3339,68.05022,230.348,-0.3095703,-0.9150391,-0.01953125,1.77002,3.234863,1.098652,353,404,101305
10:52:57  22 mayo,0.1083832,38.83376,12,342.3339,68.05022,230.348,-0.3095703,-0.9150391,-0.01953125,1.77002,3.234863,1.098652,353,404,101305
10:52:57  22 mayo,0.1083832,38.83376,12,342.3339,68.05022,230.348,-0.3095703,-0.9150391,-0.01953125,1.77002,3.234863,1.098652,353,404,101305
10:52:57  22 mayo,0.1083832,38.83376,12,342.3339,68.05022,230.348,-0.3095703,-0.9150391,-0.01953125,1.77002,3.234863,1.098652,353,404,101305
10:52:57  22 mayo,0.1083832,38.83376,12,342.3339,68.05022,230.348,-0.3095703,-0.9150391,-0.01953125,1.77002,3.234863,1.098652,353,404,101305
10:52:57  22 mayo,0.1083832,38.83376,12,342.3339,68.05022,230.348,-0.3095703,-0.9150391,-0.01953125,1.77002,3.234863,1.098652,353,404,101305
10:52:57  22 mayo,0.1083832,38.83376,12,342.3339,68.05022,230.348,-0.3095703,-0.9150391,-0.01953125,1.77002,3.234863,1.098652,353,404,101305
10:52:57  22 mayo,0.1083832,38.83376,12,342.3339,68.05022,230.348,-0.3095703,-0.9150391,-0.01953125,1.77002,3.234863,1.098652,353,404,101305
10:52:57  22 mayo,0.108381,38.83376,12.4,342.3339,68.05022,230.348,-0.3095703,-0.9150391,-0.01953125,1.77002,3.234863,1.098652,353,404,101305
10:52:57  22 mayo,0.108381,38.83376,12.4,338.572,79.0854,230.348,-0.3100586,-0.9150391,-0.01953125,1.708984,3.234863,1.28175,353,404,101305
10:52:57  22 mayo,0.108381,38.83376,12.4,338.572,79.0854,230.348,-0.3100586,-0.9150391,-0.01953125,1.708984,3.234863,1.28175,353,404,101305
10:52:57  22 mayo,0.108381,38.83376,12.4,338.572,79.0854,230.348,-0.3100586,-0.9150391,-0.01953125,1.708984,3.234863,1.28175,353,404,101305
10:52:57  22 mayo,0.108381,38.83376,12.4,338.572,79.0854,230.348,-0.3100586,-0.9150391,-0.01953125,1.708984,3.234863,1.28175,353,404,101305
10:52:57  22 mayo,0.108381,38.83376,12.4,338.572,79.0854,230.348,-0.3100586,-0.9150391,-0.01953125,1.708984,3.234863,1.28175,353,404,101305
10:52:58  22 mayo,0.108381,38.83376,12.4,338.572,79.0854,230.348,-0.3100586,-0.9150391,-0.01953125,1.708984,3.234863,1.28175,353,404,101305
10:52:58  22 mayo,0.108381,38.83376,12.4,338.572,79.0854,230.348,-0.3100586,-0.9150391,-0.01953125,1.708984,3.234863,1.28175,353,404,101305
10:52:58  22 mayo,0.108381,38.83376,12.4,338.572,79.0854,230.348,-0.3100586,-0.9150391,-0.01953125,1.708984,3.234863,1.28175,353,404,101305
10:52:58  22 mayo,0.108381,38.83376,12.4,338.572,79.0854,230.348,-0.3100586,-0.9150391,-0.01953125,1.708984,3.234863,1.28175,353,404,101305
10:52:58  22 mayo,0.108381,38.83376,12.4,336.691,69.88942,215.8505,-0.3100586,-0.9169922,-0.02148438,1.586914,3.234863,1.037625,353,404,101305
10:52:58  22 mayo,0.108381,38.83376,12.4,336.691,69.88942,215.8505,-0.3100586,-0.9169922,-0.02148438,1.586914,3.234863,1.037625,353,404,101305
10:52:58  22 mayo,0.108381,38.83376,12.4,336.691,69.88942,215.8505,-0.3100586,-0.9169922,-0.02148438,1.586914,3.234863,1.037625,353,404,101305
10:52:58  22 mayo,0.108381,38.83376,12.4,336.691,69.88942,215.8505,-0.3100586,-0.9169922,-0.02148438,1.586914,3.234863,1.037625,353,404,101305
10:52:58  22 mayo,0.108381,38.83376,12.4,336.691,69.88942,215.8505,-0.3100586,-0.9169922,-0.02148438,1.586914,3.234863,1.037625,353,404,101305
10:52:58  22 mayo,0.108381,38.83376,12.4,336.691,69.88942,215.8505,-0.3100586,-0.9169922,-0.02148438,1.586914,3.234863,1.037625,353,404,101305
10:52:58  22 mayo,0.108381,38.83376,12.4,336.691,69.88942,215.8505,-0.3100586,-0.9169922,-0.02148438,1.586914,3.234863,1.037625,353,404,101305
10:52:58  22 mayo,0.108381,38.83376,12.4,336.691,69.88942,215.8505,-0.3100586,-0.9169922,-0.02148438,1.586914,3.234863,1.037625,353,406,101302
10:52:58  22 mayo,0.108381,38.83376,12.4,336.691,69.88942,215.8505,-0.3100586,-0.9169922,-0.02148438,1.586914,3.234863,1.037625,353,406,101302
10:52:58  22 mayo,0.108381,38.83376,12.4,336.691,69.88942,215.8505,-0.3100586,-0.9169922,-0.02148438,1.586914,3.234863,1.037625,353,406,101302
10:52:58  22 mayo,0.108381,38.83376,12.4,336.691,69.88942,215.8505,-0.3100586,-0.9169922,-0.02148438,1.586914,3.234863,1.037625,353,406,101302
10:52:58  22 mayo,0.108381,38.83376,12.4,336.691,69.88942,215.8505,-0.3100586,-0.9169922,-0.02148438,1.586914,3.234863,1.037625,353,406,101302
10:52:58  22 mayo,0.108381,38.83376,12.4,336.691,69.88942,215.8505,-0.3100586,-0.9169922,-0.02148438,1.586914,3.234863,1.037625,353,406,101302
10:52:58  22 mayo,0.108381,38.83376,12.4,336.691,69.88942,215.8505,-0.3100586,-0.9169922,-0.02148438,1.586914,3.234863,1.037625,353,406,101302
10:52:58  22 mayo,0.108381,38.83376,12.4,336.691,69.88942,215.8505,-0.3100586,-0.9169922,-0.02148438,1.586914,3.234863,1.037625,353,406,101302
10:52:58  22 mayo,0.108381,38.83376,12.4,336.691,69.88942,215.8505,-0.3100586,-0.9169922,-0.02148438,1.586914,3.234863,1.037625,353,406,101302
10:52:58  22 mayo,0.108381,38.83376,12.4,336.691,69.88942,215.8505,-0.3100586,-0.9169922,-0.02148438,1.586914,3.234863,1.037625,353,406,101302
10:52:58  22 mayo,0.108381,38.83376,12.4,336.691,69.88942,215.8505,-0.3100586,-0.9169922,-0.02148438,1.586914,3.234863,1.037625,353,406,101302
10:52:58  22 mayo,0.108381,38.83376,12.4,336.691,69.88942,215.8505,-0.3100586,-0.9169922,-0.02148438,1.586914,3.234863,1.037625,353,406,101302
10:52:58  22 mayo,0.108381,38.83376,12.4,336.691,69.88942,215.8505,-0.3100586,-0.9169922,-0.02148438,1.586914,3.234863,1.037625,353,406,101302
10:52:58  22 mayo,0.108381,38.83376,12.4,336.691,69.88942,215.8505,-0.3100586,-0.9169922,-0.02148438,1.586914,3.234863,1.037625,353,406,101302
10:52:58  22 mayo,0.108381,38.83376,12.4,344.2148,51.49747,219.0722,-0.309082,-0.9135742,-0.02001953,1.647949,3.356934,1.525893,353,406,101302
10:52:58  22 mayo,0.108381,38.83376,12.4,344.2148,51.49747,219.0722,-0.309082,-0.9135742,-0.02001953,1.647949,3.356934,1.525893,353,406,101302
10:52:58  22 mayo,0.108381,38.83376,12.4,344.2148,51.49747,219.0722,-0.309082,-0.9135742,-0.02001953,1.647949,3.356934,1.525893,353,406,101302
10:52:58  22 mayo,0.108381,38.83376,12.4,344.2148,51.49747,219.0722,-0.309082,-0.9135742,-0.02001953,1.647949,3.356934,1.525893,353,406,101302
10:52:58  22 mayo,0.108381,38.83376,12.4,344.2148,51.49747,219.0722,-0.309082,-0.9135742,-0.02001953,1.647949,3.356934,1.525893,353,406,101302
10:52:58  22 mayo,0.108381,38.83376,12.4,344.2148,51.49747,219.0722,-0.309082,-0.9135742,-0.02001953,1.647949,3.356934,1.525893,353,406,101302
10:52:58  22 mayo,0.108381,38.83376,12.4,332.9291,58.85425,228.7371,-0.3154297,-0.9150391,-0.02050781,1.708984,3.234863,0.9155303,353,406,101302
10:52:58  22 mayo,0.108381,38.83376,12.4,332.9291,58.85425,228.7371,-0.3154297,-0.9150391,-0.02050781,1.708984,3.234863,0.9155303,353,406,101302
10:52:58  22 mayo,0.108381,38.83376,12.4,332.9291,58.85425,228.7371,-0.3154297,-0.9150391,-0.02050781,1.708984,3.234863,0.9155303,353,406,101302
10:52:58  22 mayo,0.108381,38.83376,12.4,332.9291,58.85425,228.7371,-0.3154297,-0.9150391,-0.02050781,1.708984,3.234863,0.9155303,353,406,101302
10:52:58  22 mayo,0.108381,38.83376,12.4,332.9291,58.85425,228.7371,-0.3154297,-0.9150391,-0.02050781,1.708984,3.234863,0.9155303,353,406,101304
10:52:58  22 mayo,0.108381,38.83376,12.4,332.9291,58.85425,228.7371,-0.3154297,-0.9150391,-0.02050781,1.708984,3.234863,0.9155303,353,406,101304
10:52:58  22 mayo,0.108381,38.83376,12.4,332.9291,58.85425,228.7371,-0.3154297,-0.9150391,-0.02050781,1.708984,3.234863,0.9155303,353,406,101304
10:52:58  22 mayo,0.108381,38.83376,12.4,332.9291,58.85425,228.7371,-0.3154297,-0.9150391,-0.02050781,1.708984,3.234863,0.9155303,353,406,101304
10:52:58  22 mayo,0.108381,38.83376,12.4,332.9291,58.85425,228.7371,-0.3154297,-0.9150391,-0.02050781,1.708984,3.234863,0.9155303,353,406,101304
10:52:58  22 mayo,0.108381,38.83376,12.4,332.9291,58.85425,228.7371,-0.3154297,-0.9150391,-0.02050781,1.708984,3.234863,0.9155303,353,406,101304
10:52:58  22 mayo,0.108381,38.83376,12.4,332.9291,58.85425,228.7371,-0.3154297,-0.9150391,-0.02050781,1.708984,3.234863,0.9155303,353,406,101304
10:52:58  22 mayo,0.108381,38.83376,12.4,332.9291,58.85425,228.7371,-0.3154297,-0.9150391,-0.02050781,1.708984,3.234863,0.9155303,353,406,101304
10:52:58  22 mayo,0.108381,38.83376,12.4,332.9291,58.85425,228.7371,-0.3154297,-0.9150391,-0.02050781,1.708984,3.234863,0.9155303,353,406,101304
10:52:58  22 mayo,0.108381,38.83376,12.4,332.9291,58.85425,228.7371,-0.3154297,-0.9150391,-0.02050781,1.708984,3.234863,0.9155303,353,406,101304
10:52:58  22 mayo,0.108381,38.83376,12.4,332.9291,58.85425,228.7371,-0.3154297,-0.9150391,-0.02050781,1.708984,3.234863,0.9155303,353,406,101304
10:52:58  22 mayo,0.108381,38.83376,12.4,332.9291,58.85425,228.7371,-0.3154297,-0.9150391,-0.02050781,1.708984,3.234863,0.9155303,353,406,101304
10:52:58  22 mayo,0.108381,38.83376,12.4,332.9291,58.85425,228.7371,-0.3154297,-0.9150391,-0.02050781,1.708984,3.234863,0.9155303,353,406,101304
10:52:58  22 mayo,0.108381,38.83376,12.4,332.9291,58.85425,228.7371,-0.3154297,-0.9150391,-0.02050781,1.708984,3.234863,0.9155303,353,406,101304
10:52:58  22 mayo,0.108381,38.83376,12.4,359.2625,58.85425,215.8505,-0.3139648,-0.9145508,-0.02441406,1.77002,3.173828,0.4882858,353,406,101304
10:52:58  22 mayo,0.108381,38.83376,12.4,359.2625,58.85425,215.8505,-0.3139648,-0.9145508,-0.02441406,1.77002,3.173828,0.4882858,353,406,101304
10:52:58  22 mayo,0.108381,38.83376,12.4,359.2625,58.85425,215.8505,-0.3139648,-0.9145508,-0.02441406,1.77002,3.173828,0.4882858,353,406,101304
10:52:58  22 mayo,0.108381,38.83376,12.4,359.2625,58.85425,215.8505,-0.3139648,-0.9145508,-0.02441406,1.77002,3.173828,0.4882858,353,406,101304
10:52:58  22 mayo,0.108381,38.83376,12.4,359.2625,58.85425,215.8505,-0.3139648,-0.9145508,-0.02441406,1.77002,3.173828,0.4882858,353,406,101304
10:52:58  22 mayo,0.108381,38.83376,12.4,359.2625,58.85425,215.8505,-0.3139648,-0.9145508,-0.02441406,1.77002,3.173828,0.4882858,353,406,101304
10:52:58  22 mayo,0.108381,38.83376,12.4,359.2625,58.85425,215.8505,-0.3139648,-0.9145508,-0.02441406,1.77002,3.173828,0.4882858,353,406,101304
10:52:58  22 mayo,0.108381,38.83376,12.4,359.2625,58.85425,215.8505,-0.3139648,-0.9145508,-0.02441406,1.77002,3.173828,0.4882858,353,406,101304
10:52:58  22 mayo,0.108381,38.83376,12.4,359.2625,58.85425,215.8505,-0.3139648,-0.9145508,-0.02441406,1.77002,3.173828,0.4882858,353,406,101304
10:52:58  22 mayo,0.108381,38.83376,12.4,334.8101,64.37183,230.348,-0.3110352,-0.9165039,-0.01904297,1.708984,3.173828,0.7324349,353,406,101304
10:52:58  22 mayo,0.108381,38.83376,12.4,334.8101,64.37183,230.348,-0.3110352,-0.9165039,-0.01904297,1.708984,3.173828,0.7324349,353,406,101304
10:52:58  22 mayo,0.1083795,38.83376,12.4,334.8101,64.37183,230.348,-0.3110352,-0.9165039,-0.01904297,1.708984,3.173828,0.7324349,353,406,101304
10:52:58  22 mayo,0.1083795,38.83376,12.4,334.8101,64.37183,230.348,-0.3110352,-0.9165039,-0.01904297,1.708984,3.173828,0.7324349,353,406,101304
10:52:58  22 mayo,0.1083795,38.83376,12.4,334.8101,64.37183,230.348,-0.3110352,-0.9165039,-0.01904297,1.708984,3.173828,0.7324349,353,406,101304
10:52:59  22 mayo,0.1083795,38.83376,12.4,334.8101,64.37183,230.348,-0.3110352,-0.9165039,-0.01904297,1.708984,3.173828,0.7324349,353,406,101304
10:52:59  22 mayo,0.1083795,38.83376,12.4,334.8101,64.37183,230.348,-0.3110352,-0.9165039,-0.01904297,1.708984,3.173828,0.7324349,353,406,101304
10:52:59  22 mayo,0.1083795,38.83376,12.4,334.8101,64.37183,230.348,-0.3110352,-0.9165039,-0.01904297,1.708984,3.173828,0.7324349,353,406,101304
10:52:59  22 mayo,0.1083795,38.83376,12.4,334.8101,64.37183,230.348,-0.3110352,-0.9165039,-0.01904297,1.708984,3.173828,0.7324349,353,406,101304
10:52:59  22 mayo,0.1083795,38.83376,12.4,334.8101,64.37183,230.348,-0.3110352,-0.9165039,-0.01904297,1.708984,3.173828,0.7324349,353,406,101304
