Time,PosX,PosY,Altitude,MagX,MagY,MagZ,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Tmp,Hum,Press
12:58:01  22 mayo,0.1083405,38.83381,2.8,-302.8338,283.2361,-180.4124,0.05029297,0.1826172,-1.029785,-3.479004,-3.051758,-12.9395,405,296,101156
12:58:01  22 mayo,0.1083405,38.83381,2.8,-302.8338,283.2361,-180.4124,0.05029297,0.1826172,-1.029785,-3.479004,-3.051758,-12.9395,405,296,101156
12:58:01  22 mayo,0.1083405,38.83381,2.8,-302.8338,283.2361,-180.4124,0.05029297,0.1826172,-1.029785,-3.479004,-3.051758,-12.9395,405,296,101156
12:58:01  22 mayo,0.1083405,38.83381,2.8,-302.8338,283.2361,-180.4124,0.05029297,0.1826172,-1.029785,-3.479004,-3.051758,-12.9395,405,296,101156
12:58:01  22 mayo,0.1083405,38.83381,2.8,-302.8338,283.2361,-180.4124,0.05029297,0.1826172,-1.029785,-3.479004,-3.051758,-12.9395,405,296,101156
12:58:01  22 mayo,0.1083405,38.83381,2.8,-302.8338,283.2361,-180.4124,0.05029297,0.1826172,-1.029785,-3.479004,-3.051758,-12.9395,405,296,101156
12:58:01  22 mayo,0.1083405,38.83381,2.8,-302.8338,283.2361,-180.4124,0.05029297,0.1826172,-1.029785,-3.479004,-3.051758,-12.9395,405,296,101156
12:58:01  22 mayo,0.1083405,38.83381,2.8,-302.8338,283.2361,-180.4124,0.05029297,0.1826172,-1.029785,-3.479004,-3.051758,-12.9395,405,296,101156
12:58:01  22 mayo,0.1083405,38.83381,2.8,-302.8338,283.2361,-180.4124,0.05029297,0.1826172,-1.029785,-3.479004,-3.051758,-12.9395,405,296,101156
12:58:01  22 mayo,0.1083405,38.83381,2.8,-302.8338,283.2361,-180.4124,0.05029297,0.1826172,-1.029785,-3.479004,-3.051758,-12.9395,405,296,101156
12:58:01  22 mayo,0.1083405,38.83381,2.8,-302.8338,283.2361,-180.4124,0.05029297,0.1826172,-1.029785,-3.479004,-3.051758,-12.9395,405,296,101156
12:58:01  22 mayo,0.1083405,38.83381,2.8,-302.8338,283.2361,-180.4124,0.05029297,0.1826172,-1.029785,-3.479004,-3.051758,-12.9395,405,296,101156
12:58:01  22 mayo,0.1083405,38.83381,2.8,-302.8338,283.2361,-180.4124,0.05029297,0.1826172,-1.029785,-3.479004,-3.051758,-12.9395,405,296,101156
12:58:01  22 mayo,0.1083405,38.83381,2.8,-302.8338,283.2361,-180.4124,0.05029297,0.1826172,-1.029785,-3.479004,-3.051758,-12.9395,405,296,101156
12:58:01  22 mayo,0.1083405,38.83381,2.8,-302.8338,283.2361,-180.4124,0.05029297,0.1826172,-1.029785,-3.479004,-3.051758,-12.9395,405,296,101156
12:58:01  22 mayo,0.1083405,38.83381,2.8,-302.8338,283.2361,-180.4124,0.05029297,0.1826172,-1.029785,-3.479004,-3.051758,-12.9395,405,296,101156
12:58:01  22 mayo,0.1083405,38.83381,2.8,-302.8338,283.2361,-180.4124,0.05029297,0.1826172,-1.029785,-3.479004,-3.051758,-12.9395,405,296,101156
12:58:01  22 mayo,0.1083405,38.83381,2.8,-302.8338,283.2361,-180.4124,0.05029297,0.1826172,-1.029785,-3.479004,-3.051758,-12.9395,405,296,101156
12:58:01  22 mayo,0.1083405,38.83381,2.8,-302.8338,283.2361,-180.4124,0.05029297,0.1826172,-1.029785,-3.479004,-3.051758,-12.9395,405,296,101156
12:58:01  22 mayo,0.1083405,38.83381,2.8,-302.8338,283.2361,-180.4124,0.05029297,0.1826172,-1.029785,-3.479004,-3.051758,-12.9395,405,296,101156
12:58:01  22 mayo,0.1083405,38.83381,2.8,-302.8338,283.2361,-180.4124,0.05029297,0.1826172,-1.029785,-3.479004,-3.051758,-12.9395,405,296,101156
12:58:01  22 mayo,0.1083405,38.83381,2.8,-302.8338,283.2361,-180.4124,0.05029297,0.1826172,-1.029785,-3.479004,-3.051758,-12.9395,405,296,101156
12:58:01  22 mayo,0.1083405,38.83381,2.8,-302.8338,283.2361,-180.4124,0.05029297,0.1826172,-1.029785,-3.479004,-3.051758,-12.9395,405,296,101156
12:58:01  22 mayo,0.1083405,38.83381,2.8,-302.8338,283.2361,-180.4124,0.05029297,0.1826172,-1.029785,-3.479004,-3.051758,-12.9395,405,296,101156
12:58:01  22 mayo,0.1083405,38.83381,2.8,-302.8338,283.2361,-180.4124,0.05029297,0.1826172,-1.029785,-3.479004,-3.051758,-12.9395,405,296,101156
12:58:01  22 mayo,0.1083405,38.83381,2.8,-302.8338,283.2361,-180.4124,0.05029297,0.1826172,-1.029785,-3.479004,-3.051758,-12.9395,405,296,101156
12:58:01  22 mayo,0.1083405,38.83381,2.8,-302.8338,283.2361,-180.4124,0.05029297,0.1826172,-1.029785,-3.479004,-3.051758,-12.9395,405,296,101156
12:58:01  22 mayo,0.1083405,38.83381,2.8,-304.7148,266.6833,-182.0232,0.04296875,0.1782227,-1.049805,1.953125,-0.3051758,-1.770029,405,296,101156
12:58:01  22 mayo,0.1083405,38.83381,2.8,-304.7148,266.6833,-182.0232,0.04296875,0.1782227,-1.049805,1.953125,-0.3051758,-1.770029,405,296,101156
12:58:02  22 mayo,0.1083405,38.83381,2.8,-304.7148,266.6833,-182.0232,0.04296875,0.1782227,-1.049805,1.953125,-0.3051758,-1.770029,405,296,101156
12:58:02  22 mayo,0.1083405,38.83381,2.8,-304.7148,266.6833,-182.0232,0.04296875,0.1782227,-1.049805,1.953125,-0.3051758,-1.770029,405,296,101156
12:58:02  22 mayo,0.1083405,38.83381,2.8,-304.7148,266.6833,-182.0232,0.04296875,0.1782227,-1.049805,1.953125,-0.3051758,-1.770029,405,296,101156
12:58:02  22 mayo,0.1083405,38.83381,2.8,-304.7148,266.6833,-182.0232,0.04296875,0.1782227,-1.049805,1.953125,-0.3051758,-1.770029,405,296,101156
12:58:02  22 mayo,0.1083405,38.83381,2.8,-304.7148,266.6833,-182.0232,0.04296875,0.1782227,-1.049805,1.953125,-0.3051758,-1.770029,405,296,101156
12:58:02  22 mayo,0.1083405,38.83381,2.8,-304.7148,266.6833,-182.0232,0.04296875,0.1782227,-1.049805,1.953125,-0.3051758,-1.770029,405,296,101156
12:58:02  22 mayo,0.1083405,38.83381,2.8,-304.7148,266.6833,-182.0232,0.04296875,0.1782227,-1.049805,1.953125,-0.3051758,-1.770029,405,296,101156
12:58:02  22 mayo,0.1083405,38.83381,2.8,-304.7148,266.6833,-182.0232,0.04296875,0.1782227,-1.049805,1.953125,-0.3051758,-1.770029,405,296,101156
12:58:02  22 mayo,0.1083405,38.83381,2.8,-304.7148,266.6833,-182.0232,0.04296875,0.1782227,-1.049805,1.953125,-0.3051758,-1.770029,405,296,101156
12:58:02  22 mayo,0.1083405,38.83381,2.8,-304.7148,266.6833,-182.0232,0.04296875,0.1782227,-1.049805,1.953125,-0.3051758,-1.770029,405,296,101156
12:58:02  22 mayo,0.1083405,38.83381,2.8,-304.7148,266.6833,-182.0232,0.05908203,0.1630859,-0.9609375,3.967285,9.216309,2.136249,405,296,101156
12:58:02  22 mayo,0.1083405,38.83381,2.8,-304.7148,266.6833,-182.0232,0.05908203,0.1630859,-0.9609375,3.967285,9.216309,2.136249,405,296,101156
12:58:02  22 mayo,0.1083405,38.83381,2.8,-304.7148,266.6833,-182.0232,0.05908203,0.1630859,-0.9609375,3.967285,9.216309,2.136249,405,296,101156
12:58:02  22 mayo,0.1083405,38.83381,2.8,-304.7148,266.6833,-182.0232,0.05908203,0.1630859,-0.9609375,3.967285,9.216309,2.136249,405,296,101156
12:58:02  22 mayo,0.1083405,38.83381,2.8,-304.7148,266.6833,-182.0232,0.05908203,0.1630859,-0.9609375,3.967285,9.216309,2.136249,405,296,101156
12:58:02  22 mayo,0.1083405,38.83381,2.8,-304.7148,266.6833,-182.0232,0.05908203,0.1630859,-0.9609375,3.967285,9.216309,2.136249,405,296,101156
12:58:02  22 mayo,0.1083405,38.83381,2.8,-304.7148,266.6833,-182.0232,0.05908203,0.1630859,-0.9609375,3.967285,9.216309,2.136249,405,296,101156
12:58:02  22 mayo,0.1083405,38.83381,2.8,-304.7148,266.6833,-182.0232,0.05908203,0.1630859,-0.9609375,3.967285,9.216309,2.136249,405,296,101156
12:58:02  22 mayo,0.1083405,38.83381,2.8,-304.7148,266.6833,-182.0232,0.05908203,0.1630859,-0.9609375,3.967285,9.216309,2.136249,405,296,101156
12:58:02  22 mayo,0.1083405,38.83381,2.8,-304.7148,266.6833,-182.0232,0.05908203,0.1630859,-0.9609375,3.967285,9.216309,2.136249,405,296,101156
12:58:02  22 mayo,0.1083405,38.83381,2.8,-304.7148,266.6833,-182.0232,0.05908203,0.1630859,-0.9609375,3.967285,9.216309,2.136249,405,296,101160
12:58:02  22 mayo,0.1083405,38.83381,2.8,-304.7148,266.6833,-182.0232,0.05908203,0.1630859,-0.9609375,3.967285,9.216309,2.136249,405,296,101160
12:58:02  22 mayo,0.1083405,38.83381,2.8,-304.7148,266.6833,-182.0232,0.05908203,0.1630859,-0.9609375,3.967285,9.216309,2.136249,405,296,101160
12:58:02  22 mayo,0.1083405,38.83381,2.8,-304.7148,266.6833,-182.0232,0.05908203,0.1630859,-0.9609375,3.967285,9.216309,2.136249,405,296,101160
12:58:02  22 mayo,0.1083405,38.83381,2.8,-304.7148,266.6833,-182.0232,0.05908203,0.1630859,-0.9609375,3.967285,9.216309,2.136249,405,296,101160
12:58:02  22 mayo,0.1083405,38.83381,2.8,-304.7148,266.6833,-182.0232,0.05908203,0.1630859,-0.9609375,3.967285,9.216309,2.136249,405,296,101160
12:58:02  22 mayo,0.1083405,38.83381,2.8,-304.7148,266.6833,-182.0232,0.05908203,0.1630859,-0.9609375,3.967285,9.216309,2.136249,405,296,101160
12:58:02  22 mayo,0.1083405,38.83381,2.8,-304.7148,266.6833,-182.0232,0.05908203,0.1630859,-0.9609375,3.967285,9.216309,2.136249,405,296,101160
12:58:02  22 mayo,0.1083405,38.83381,2.8,-304.7148,266.6833,-182.0232,0.05908203,0.1630859,-0.9609375,3.967285,9.216309,2.136249,405,296,101160
12:58:02  22 mayo,0.1083405,38.83381,2.8,-304.7148,266.6833,-182.0232,0.05908203,0.1630859,-0.9609375,3.967285,9.216309,2.136249,405,296,101160
12:58:02  22 mayo,0.1083405,38.83381,2.8,-304.7148,266.6833,-182.0232,0.05908203,0.1630859,-0.9609375,3.967285,9.216309,2.136249,405,296,101160
12:58:02  22 mayo,0.1083405,38.83381,2.8,-304.7148,266.6833,-182.0232,0.05908203,0.1630859,-0.9609375,3.967285,9.216309,2.136249,405,296,101160
12:58:02  22 mayo,0.1083405,38.83381,2.8,-304.7148,266.6833,-182.0232,0.05908203,0.1630859,-0.9609375,3.967285,9.216309,2.136249,405,296,101160
12:58:02  22 mayo,0.1083405,38.83381,2.8,-304.7148,266.6833,-182.0232,0.05908203,0.1630859,-0.9609375,3.967285,9.216309,2.136249,405,296,101160
12:58:02  22 mayo,0.1083405,38.83381,2.8,-304.7148,266.6833,-182.0232,0.05908203,0.1630859,-0.9609375,3.967285,9.216309,2.136249,405,296,101160
12:58:02  22 mayo,0.1083405,38.83381,2.8,-304.7148,266.6833,-182.0232,0.05908203,0.1630859,-0.9609375,3.967285,9.216309,2.136249,405,296,101160
12:58:02  22 mayo,0.1083405,38.83381,2.8,-304.7148,266.6833,-182.0232,0.05908203,0.1630859,-0.9609375,3.967285,9.216309,2.136249,405,296,101160
12:58:02  22 mayo,0.1083405,38.83381,2.8,-314.1195,268.5226,-177.1908,0.09277344,0.175293,-1.004395,1.403809,-3.601074,7.141136,405,296,101160
12:58:02  22 mayo,0.1083405,38.83381,2.8,-314.1195,268.5226,-177.1908,0.09277344,0.175293,-1.004395,1.403809,-3.601074,7.141136,405,296,101160
12:58:02  22 mayo,0.1083405,38.83381,2.8,-314.1195,268.5226,-177.1908,0.09277344,0.175293,-1.004395,1.403809,-3.601074,7.141136,405,296,101160
12:58:02  22 mayo,0.1083405,38.83381,2.8,-314.1195,268.5226,-177.1908,0.09277344,0.175293,-1.004395,1.403809,-3.601074,7.141136,405,296,101160
12:58:02  22 mayo,0.1083405,38.83381,2.8,-314.1195,268.5226,-177.1908,0.09277344,0.175293,-1.004395,1.403809,-3.601074,7.141136,405,296,101160
12:58:02  22 mayo,0.1083405,38.83381,2.8,-314.1195,268.5226,-177.1908,0.09277344,0.175293,-1.004395,1.403809,-3.601074,7.141136,405,296,101160
12:58:02  22 mayo,0.1083405,38.83381,2.8,-314.1195,268.5226,-177.1908,0.09277344,0.175293,-1.004395,1.403809,-3.601074,7.141136,405,296,101160
12:58:02  22 mayo,0.1083405,38.83381,2.8,-314.1195,268.5226,-177.1908,0.09277344,0.175293,-1.004395,1.403809,-3.601074,7.141136,405,296,101160
12:58:02  22 mayo,0.1083405,38.83381,2.8,-314.1195,268.5226,-177.1908,0.09277344,0.175293,-1.004395,1.403809,-3.601074,7.141136,405,296,101160
12:58:02  22 mayo,0.1083405,38.83381,2.8,-314.1195,268.5226,-177.1908,0.09277344,0.175293,-1.004395,1.403809,-3.601074,7.141136,405,296,101160
12:58:02  22 mayo,0.1083405,38.83381,2.8,-314.1195,268.5226,-177.1908,0.09277344,0.175293,-1.004395,1.403809,-3.601074,7.141136,405,296,101160
12:58:02  22 mayo,0.1083437,38.83381,2.8,-314.1195,268.5226,-177.1908,0.09277344,0.175293,-1.004395,1.403809,-3.601074,7.141136,405,296,101160
12:58:02  22 mayo,0.1083437,38.83381,2.8,-314.1195,268.5226,-177.1908,0.09277344,0.175293,-1.004395,1.403809,-3.601074,7.141136,405,296,101160
12:58:02  22 mayo,0.1083437,38.83381,2.8,-314.1195,268.5226,-177.1908,0.09277344,0.175293,-1.004395,1.403809,-3.601074,7.141136,405,296,101160
12:58:02  22 mayo,0.1083437,38.83381,2.8,-314.1195,268.5226,-177.1908,0.09277344,0.175293,-1.004395,1.403809,-3.601074,7.141136,405,296,101160
12:58:02  22 mayo,0.1083437,38.83381,2.8,-314.1195,268.5226,-177.1908,0.09277344,0.175293,-1.004395,1.403809,-3.601074,7.141136,405,296,101160
12:58:02  22 mayo,0.1083437,38.83381,2.8,-314.1195,268.5226,-177.1908,0.09277344,0.175293,-1.004395,1.403809,-3.601074,7.141136,405,296,101160
12:58:02  22 mayo,0.1083437,38.83381,2.8,-314.1195,268.5226,-177.1908,0.09277344,0.175293,-1.004395,1.403809,-3.601074,7.141136,405,296,101160
12:58:02  22 mayo,0.1083437,38.83381,2.8,-293.429,277.7185,-198.1315,0.04394531,0.1796875,-0.9907227,8.056641,1.098633,-8.667101,405,296,101160
12:58:02  22 mayo,0.1083437,38.83381,2.8,-293.429,277.7185,-198.1315,0.04394531,0.1796875,-0.9907227,8.056641,1.098633,-8.667101,405,296,101160
12:58:02  22 mayo,0.1083437,38.83381,3,-293.429,277.7185,-198.1315,0.04394531,0.1796875,-0.9907227,8.056641,1.098633,-8.667101,405,296,101160
12:58:02  22 mayo,0.1083437,38.83381,3,-293.429,277.7185,-198.1315,0.04394531,0.1796875,-0.9907227,8.056641,1.098633,-8.667101,405,296,101160
12:58:02  22 mayo,0.1083437,38.83381,3,-293.429,277.7185,-198.1315,0.04394531,0.1796875,-0.9907227,8.056641,1.098633,-8.667101,405,296,101160
12:58:02  22 mayo,0.1083437,38.83381,3,-293.429,277.7185,-198.1315,0.04394531,0.1796875,-0.9907227,8.056641,1.098633,-8.667101,405,296,101160
12:58:02  22 mayo,0.1083437,38.83381,3,-293.429,277.7185,-198.1315,0.04394531,0.1796875,-0.9907227,8.056641,1.098633,-8.667101,405,296,101160
12:58:02  22 mayo,0.1083437,38.83381,3,-293.429,277.7185,-198.1315,0.04394531,0.1796875,-0.9907227,8.056641,1.098633,-8.667101,405,296,101160
12:58:02  22 mayo,0.1083437,38.83381,3,-293.429,277.7185,-198.1315,0.04394531,0.1796875,-0.9907227,8.056641,1.098633,-8.667101,405,296,101160
12:58:02  22 mayo,0.1083437,38.83381,3,-293.429,277.7185,-198.1315,0.04394531,0.1796875,-0.9907227,8.056641,1.098633,-8.667101,405,296,101160
12:58:02  22 mayo,0.1083437,38.83381,3,-293.429,277.7185,-198.1315,0.04394531,0.1796875,-0.9907227,8.056641,1.098633,-8.667101,405,296,101160
12:58:02  22 mayo,0.1083437,38.83381,3,-293.429,277.7185,-198.1315,0.04394531,0.1796875,-0.9907227,8.056641,1.098633,-8.667101,405,296,101160
12:58:02  22 mayo,0.1083437,38.83381,3,-293.429,277.7185,-198.1315,0.04394531,0.1796875,-0.9907227,8.056641,1.098633,-8.667101,405,296,101160
12:58:02  22 mayo,0.1083437,38.83381,3,-293.429,277.7185,-198.1315,0.04394531,0.1796875,-0.9907227,8.056641,1.098633,-8.667101,405,296,101160
12:58:02  22 mayo,0.1083437,38.83381,3,-293.429,277.7185,-198.1315,0.04394531,0.1796875,-0.9907227,8.056641,1.098633,-8.667101,405,296,101160
12:58:02  22 mayo,0.1083437,38.83381,3,-293.429,277.7185,-198.1315,0.04394531,0.1796875,-0.9907227,8.056641,1.098633,-8.667101,405,296,101160
12:58:02  22 mayo,0.1083437,38.83381,3,-293.429,277.7185,-198.1315,0.04394531,0.1796875,-0.9907227,8.056641,1.098633,-8.667101,405,296,101151
12:58:02  22 mayo,0.1083437,38.83381,3,-293.429,277.7185,-198.1315,0.04394531,0.1796875,-0.9907227,8.056641,1.098633,-8.667101,405,296,101151
12:58:02  22 mayo,0.1083437,38.83381,3,-293.429,277.7185,-198.1315,0.04394531,0.1796875,-0.9907227,8.056641,1.098633,-8.667101,405,296,101151
12:58:02  22 mayo,0.1083437,38.83381,3,-293.429,277.7185,-198.1315,0.04394531,0.1796875,-0.9907227,8.056641,1.098633,-8.667101,405,296,101151
12:58:02  22 mayo,0.1083437,38.83381,3,-293.429,277.7185,-198.1315,0.04394531,0.1796875,-0.9907227,8.056641,1.098633,-8.667101,405,296,101151
12:58:02  22 mayo,0.1083437,38.83381,3,-293.429,277.7185,-198.1315,0.04394531,0.1796875,-0.9907227,8.056641,1.098633,-8.667101,405,296,101151
12:58:02  22 mayo,0.1083437,38.83381,3,-293.429,277.7185,-198.1315,0.04394531,0.1796875,-0.9907227,8.056641,1.098633,-8.667101,405,296,101151
12:58:02  22 mayo,0.1083437,38.83381,3,-293.429,277.7185,-198.1315,0.04394531,0.1796875,-0.9907227,8.056641,1.098633,-8.667101,405,296,101151
12:58:02  22 mayo,0.1083437,38.83381,3,-293.429,277.7185,-198.1315,0.04394531,0.1796875,-0.9907227,8.056641,1.098633,-8.667101,405,296,101151
12:58:02  22 mayo,0.1083437,38.83381,3,-293.429,277.7185,-198.1315,0.04394531,0.1796875,-0.9907227,8.056641,1.098633,-8.667101,405,296,101151
12:58:02  22 mayo,0.1083437,38.83381,3,-293.429,277.7185,-198.1315,0.04394531,0.1796875,-0.9907227,8.056641,1.098633,-8.667101,405,296,101151
12:58:02  22 mayo,0.1083437,38.83381,3,-291.5481,283.2361,-209.4073,0.05078125,0.1889648,-1.048828,2.258301,8.117676,-7.873582,405,296,101151
12:58:02  22 mayo,0.1083437,38.83381,3,-291.5481,283.2361,-209.4073,0.05078125,0.1889648,-1.048828,2.258301,8.117676,-7.873582,405,296,101151
12:58:02  22 mayo,0.1083437,38.83381,3,-291.5481,283.2361,-209.4073,0.05078125,0.1889648,-1.048828,2.258301,8.117676,-7.873582,405,296,101151
12:58:02  22 mayo,0.1083437,38.83381,3,-291.5481,283.2361,-209.4073,0.05078125,0.1889648,-1.048828,2.258301,8.117676,-7.873582,405,296,101151
12:58:02  22 mayo,0.1083437,38.83381,3,-291.5481,283.2361,-209.4073,0.05078125,0.1889648,-1.048828,2.258301,8.117676,-7.873582,405,296,101151
12:58:02  22 mayo,0.1083437,38.83381,3,-291.5481,283.2361,-209.4073,0.05078125,0.1889648,-1.048828,2.258301,8.117676,-7.873582,405,296,101151
12:58:02  22 mayo,0.1083437,38.83381,3,-291.5481,283.2361,-209.4073,0.05078125,0.1889648,-1.048828,2.258301,8.117676,-7.873582,405,296,101151
12:58:02  22 mayo,0.1083437,38.83381,3,-291.5481,283.2361,-209.4073,0.05078125,0.1889648,-1.048828,2.258301,8.117676,-7.873582,405,296,101151
12:58:02  22 mayo,0.1083437,38.83381,3,-291.5481,283.2361,-209.4073,0.05078125,0.1889648,-1.048828,2.258301,8.117676,-7.873582,405,296,101151
12:58:02  22 mayo,0.1083437,38.83381,3,-291.5481,283.2361,-209.4073,0.05078125,0.1889648,-1.048828,2.258301,8.117676,-7.873582,405,296,101151
12:58:02  22 mayo,0.1083437,38.83381,3,-291.5481,283.2361,-209.4073,0.05078125,0.1889648,-1.048828,2.258301,8.117676,-7.873582,405,296,101151
12:58:02  22 mayo,0.1083437,38.83381,3,-291.5481,283.2361,-209.4073,0.05078125,0.1889648,-1.048828,2.258301,8.117676,-7.873582,405,296,101151
12:58:02  22 mayo,0.1083437,38.83381,3,-291.5481,283.2361,-209.4073,0.05078125,0.1889648,-1.048828,2.258301,8.117676,-7.873582,405,296,101151
12:58:02  22 mayo,0.1083437,38.83381,3,-291.5481,283.2361,-209.4073,0.05078125,0.1889648,-1.048828,2.258301,8.117676,-7.873582,405,296,101151
12:58:02  22 mayo,0.1083437,38.83381,3,-291.5481,283.2361,-209.4073,0.05078125,0.1889648,-1.048828,2.258301,8.117676,-7.873582,405,296,101151
12:58:02  22 mayo,0.1083437,38.83381,3,-291.5481,283.2361,-209.4073,0.05078125,0.1889648,-1.048828,2.258301,8.117676,-7.873582,405,296,101151
12:58:02  22 mayo,0.1083437,38.83381,3,-291.5481,283.2361,-209.4073,0.05078125,0.1889648,-1.048828,2.258301,8.117676,-7.873582,405,296,101151
12:58:03  22 mayo,0.1083437,38.83381,3,-291.5481,283.2361,-209.4073,0.05078125,0.1889648,-1.048828,2.258301,8.117676,-7.873582,405,296,101151
12:58:03  22 mayo,0.1083437,38.83381,3,-291.5481,283.2361,-209.4073,0.05078125,0.1889648,-1.048828,2.258301,8.117676,-7.873582,405,296,101151
12:58:03  22 mayo,0.1083437,38.83381,3,-291.5481,283.2361,-209.4073,0.05078125,0.1889648,-1.048828,2.258301,8.117676,-7.873582,405,296,101151
12:58:03  22 mayo,0.1083437,38.83381,3,-291.5481,283.2361,-209.4073,0.05078125,0.1889648,-1.048828,2.258301,8.117676,-7.873582,405,296,101151
12:58:03  22 mayo,0.1083437,38.83381,3,-321.6433,253.809,-190.0773,0.05175781,0.2001953,-1.026367,7.568359,0.3051758,15.19784,405,296,101151
12:58:03  22 mayo,0.1083437,38.83381,3,-321.6433,253.809,-190.0773,0.05175781,0.2001953,-1.026367,7.568359,0.3051758,15.19784,405,296,101151
12:58:03  22 mayo,0.1083437,38.83381,3,-321.6433,253.809,-190.0773,0.05175781,0.2001953,-1.026367,7.568359,0.3051758,15.19784,405,296,101151
12:58:03  22 mayo,0.1083437,38.83381,3,-321.6433,253.809,-190.0773,0.05175781,0.2001953,-1.026367,7.568359,0.3051758,15.19784,405,296,101151
12:58:03  22 mayo,0.1083437,38.83381,3,-321.6433,253.809,-190.0773,0.05175781,0.2001953,-1.026367,7.568359,0.3051758,15.19784,405,296,101151
12:58:03  22 mayo,0.1083437,38.83381,3,-321.6433,253.809,-190.0773,0.05175781,0.2001953,-1.026367,7.568359,0.3051758,15.19784,405,296,101151
12:58:03  22 mayo,0.1083437,38.83381,3,-321.6433,253.809,-190.0773,0.05175781,0.2001953,-1.026367,7.568359,0.3051758,15.19784,405,296,101151
12:58:03  22 mayo,0.1083437,38.83381,3,-321.6433,253.809,-190.0773,0.05175781,0.2001953,-1.026367,7.568359,0.3051758,15.19784,405,296,101151
12:58:03  22 mayo,0.1083437,38.83381,3,-321.6433,253.809,-190.0773,0.05175781,0.2001953,-1.026367,7.568359,0.3051758,15.19784,405,296,101151
12:58:03  22 mayo,0.1083437,38.83381,3,-321.6433,253.809,-190.0773,0.05175781,0.2001953,-1.026367,7.568359,0.3051758,15.19784,405,296,101151
12:58:03  22 mayo,0.1083437,38.83381,3,-321.6433,253.809,-190.0773,0.05175781,0.2001953,-1.026367,7.568359,0.3051758,15.19784,405,296,101151
12:58:03  22 mayo,0.1083437,38.83381,3,-321.6433,253.809,-190.0773,0.05175781,0.2001953,-1.026367,7.568359,0.3051758,15.19784,405,296,101151
12:58:03  22 mayo,0.1083437,38.83381,3,-321.6433,253.809,-190.0773,0.05175781,0.2001953,-1.026367,7.568359,0.3051758,15.19784,405,296,101151
12:58:03  22 mayo,0.1083437,38.83381,3,-321.6433,253.809,-190.0773,0.05175781,0.2001953,-1.026367,7.568359,0.3051758,15.19784,405,296,101151
12:58:03  22 mayo,0.1083437,38.83381,3,-321.6433,253.809,-190.0773,0.05175781,0.2001953,-1.026367,7.568359,0.3051758,15.19784,405,296,101151
12:58:03  22 mayo,0.1083437,38.83381,3,-308.4767,244.613,-191.6882,0.04541016,0.1772461,-1.018066,-11.41357,1.77002,10.37615,405,296,101151
12:58:03  22 mayo,0.1083437,38.83381,3,-308.4767,244.613,-191.6882,0.04541016,0.1772461,-1.018066,-11.41357,1.77002,10.37615,405,296,101151
12:58:03  22 mayo,0.1083437,38.83381,3,-308.4767,244.613,-191.6882,0.04541016,0.1772461,-1.018066,-11.41357,1.77002,10.37615,405,296,101151
12:58:03  22 mayo,0.1083437,38.83381,3,-308.4767,244.613,-191.6882,0.04541016,0.1772461,-1.018066,-11.41357,1.77002,10.37615,405,296,101151
12:58:03  22 mayo,0.1083437,38.83381,3,-308.4767,244.613,-191.6882,0.04541016,0.1772461,-1.018066,-11.41357,1.77002,10.37615,405,296,101151
12:58:03  22 mayo,0.1083437,38.83381,3,-308.4767,244.613,-191.6882,0.04541016,0.1772461,-1.018066,-11.41357,1.77002,10.37615,405,296,101151
12:58:03  22 mayo,0.1083437,38.83381,3,-308.4767,244.613,-191.6882,0.04541016,0.1772461,-1.018066,-11.41357,1.77002,10.37615,405,296,101151
12:58:03  22 mayo,0.1083437,38.83381,3,-308.4767,244.613,-191.6882,0.04541016,0.1772461,-1.018066,-11.41357,1.77002,10.37615,405,297,101156
12:58:03  22 mayo,0.1083437,38.83381,3,-308.4767,244.613,-191.6882,0.04541016,0.1772461,-1.018066,-11.41357,1.77002,10.37615,405,297,101156
12:58:03  22 mayo,0.1083437,38.83381,3,-308.4767,244.613,-191.6882,0.04541016,0.1772461,-1.018066,-11.41357,1.77002,10.37615,405,297,101156
12:58:03  22 mayo,0.1083437,38.83381,3,-308.4767,244.613,-191.6882,0.04541016,0.1772461,-1.018066,-11.41357,1.77002,10.37615,405,297,101156
12:58:03  22 mayo,0.1083437,38.83381,3,-308.4767,244.613,-191.6882,0.04541016,0.1772461,-1.018066,-11.41357,1.77002,10.37615,405,297,101156
12:58:03  22 mayo,0.1083437,38.83381,3,-308.4767,244.613,-191.6882,0.04541016,0.1772461,-1.018066,-11.41357,1.77002,10.37615,405,297,101156
12:58:03  22 mayo,0.1083437,38.83381,3,-308.4767,244.613,-191.6882,0.04541016,0.1772461,-1.018066,-11.41357,1.77002,10.37615,405,297,101156
12:58:03  22 mayo,0.1083437,38.83381,3,-308.4767,244.613,-191.6882,0.04541016,0.1772461,-1.018066,-11.41357,1.77002,10.37615,405,297,101156
12:58:03  22 mayo,0.1083437,38.83381,3,-308.4767,244.613,-191.6882,0.04541016,0.1772461,-1.018066,-11.41357,1.77002,10.37615,405,297,101156
12:58:03  22 mayo,0.1083437,38.83381,3,-308.4767,244.613,-191.6882,0.04541016,0.1772461,-1.018066,-11.41357,1.77002,10.37615,405,297,101156
12:58:03  22 mayo,0.1083437,38.83381,3,-308.4767,244.613,-191.6882,0.04541016,0.1772461,-1.018066,-11.41357,1.77002,10.37615,405,297,101156
