Time,PosX,PosY,Altitude,MagX,MagY,MagZ,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Tmp,Hum,Press
21:56:30  21 mayo,0.1030917,38.8344,2.6,75.23819,182.0804,85.37371,0.08447266,-0.03271484,1.015137,1.586914,2.868652,0.7934703,290,469,101874
21:56:30  21 mayo,0.1030917,38.8344,2.6,75.23819,182.0804,85.37371,0.08447266,-0.03271484,1.015137,1.586914,2.868652,0.7934703,290,469,101874
21:56:30  21 mayo,0.1030917,38.8344,2.6,75.23819,182.0804,85.37371,0.08447266,-0.03271484,1.015137,1.586914,2.868652,0.7934703,290,469,101874
21:56:30  21 mayo,0.1030917,38.8344,2.6,75.23819,182.0804,85.37371,0.08447266,-0.03271484,1.015137,1.586914,2.868652,0.7934703,290,469,101874
21:56:30  21 mayo,0.1031153,38.8344,2.6,75.23819,182.0804,85.37371,0.08447266,-0.03271484,1.015137,1.586914,2.868652,0.7934703,290,469,101874
21:56:30  21 mayo,0.1031153,38.8344,2.6,45.14293,182.0804,107.9253,0.08740234,-0.03320313,1.016602,1.647949,2.868652,0.7324325,290,469,101874
21:56:30  21 mayo,0.1031153,38.8344,2.6,45.14293,182.0804,107.9253,0.08740234,-0.03320313,1.016602,1.647949,2.868652,0.7324325,290,469,101874
21:56:30  21 mayo,0.1031153,38.8344,2.6,45.14293,182.0804,107.9253,0.08740234,-0.03320313,1.016602,1.647949,2.868652,0.7324325,290,469,101874
21:56:30  21 mayo,0.1031153,38.8344,2.6,45.14293,182.0804,107.9253,0.08740234,-0.03320313,1.016602,1.647949,2.868652,0.7324325,290,469,101874
21:56:30  21 mayo,0.1031153,38.8344,2.6,45.14293,182.0804,107.9253,0.08740234,-0.03320313,1.016602,1.647949,2.868652,0.7324325,290,469,101874
21:56:30  21 mayo,0.1031153,38.8344,2.6,45.14293,182.0804,107.9253,0.08740234,-0.03320313,1.016602,1.647949,2.868652,0.7324325,290,469,101874
21:56:30  21 mayo,0.1031153,38.8344,2.6,45.14293,182.0804,107.9253,0.08740234,-0.03320313,1.016602,1.647949,2.868652,0.7324325,290,469,101874
21:56:30  21 mayo,0.1031153,38.8344,2.6,45.14293,182.0804,107.9253,0.08740234,-0.03320313,1.016602,1.647949,2.868652,0.7324325,290,469,101876
21:56:30  21 mayo,0.1031153,38.8344,2.6,45.14293,182.0804,107.9253,0.08740234,-0.03320313,1.016602,1.647949,2.868652,0.7324325,290,469,101876
21:56:30  21 mayo,0.1031153,38.8344,2.6,45.14293,182.0804,107.9253,0.08740234,-0.03320313,1.016602,1.647949,2.868652,0.7324325,290,469,101876
21:56:30  21 mayo,0.1031153,38.8344,2.6,45.14293,182.0804,107.9253,0.08740234,-0.03320313,1.016602,1.647949,2.868652,0.7324325,290,469,101876
21:56:30  21 mayo,0.1031153,38.8344,2.6,45.14293,182.0804,107.9253,0.08740234,-0.03320313,1.016602,1.647949,2.868652,0.7324325,290,469,101876
21:56:30  21 mayo,0.1031153,38.8344,2.6,45.14293,182.0804,107.9253,0.08740234,-0.03320313,1.016602,1.647949,2.868652,0.7324325,290,469,101876
21:56:30  21 mayo,0.1031153,38.8344,2.6,45.14293,182.0804,107.9253,0.08740234,-0.03320313,1.016602,1.647949,2.868652,0.7324325,290,469,101876
21:56:30  21 mayo,0.1031153,38.8344,2.6,45.14293,182.0804,107.9253,0.08740234,-0.03320313,1.016602,1.647949,2.868652,0.7324325,290,469,101876
21:56:30  21 mayo,0.1031153,38.8344,2.6,45.14293,182.0804,107.9253,0.08740234,-0.03320313,1.016602,1.647949,2.868652,0.7324325,290,469,101876
21:56:30  21 mayo,0.1031153,38.8344,2.6,45.14293,182.0804,107.9253,0.08740234,-0.03320313,1.016602,1.647949,2.868652,0.7324325,290,469,101876
21:56:30  21 mayo,0.1031153,38.8344,2.7,45.14293,182.0804,107.9253,0.08740234,-0.03320313,1.016602,1.647949,2.868652,0.7324325,290,469,101876
21:56:30  21 mayo,0.1031153,38.8344,2.7,45.14293,182.0804,107.9253,0.08740234,-0.03320313,1.016602,1.647949,2.868652,0.7324325,290,469,101876
21:56:30  21 mayo,0.1031153,38.8344,2.7,45.14293,182.0804,107.9253,0.08740234,-0.03320313,1.016602,1.647949,2.868652,0.7324325,290,469,101876
21:56:30  21 mayo,0.1031153,38.8344,2.7,45.14293,182.0804,107.9253,0.08740234,-0.03320313,1.016602,1.647949,2.868652,0.7324325,290,469,101876
21:56:30  21 mayo,0.1031153,38.8344,2.7,45.14293,182.0804,107.9253,0.08740234,-0.03320313,1.016602,1.647949,2.868652,0.7324325,290,469,101876
21:56:30  21 mayo,0.1031153,38.8344,2.7,45.14293,182.0804,107.9253,0.08740234,-0.03320313,1.016602,1.647949,2.868652,0.7324325,290,469,101876
21:56:30  21 mayo,0.1031153,38.8344,2.7,45.14293,182.0804,107.9253,0.08740234,-0.03320313,1.016602,1.647949,2.868652,0.7324325,290,469,101876
21:56:30  21 mayo,0.1031153,38.8344,2.7,45.14293,182.0804,107.9253,0.08740234,-0.03320313,1.016602,1.647949,2.868652,0.7324325,290,469,101876
21:56:30  21 mayo,0.1031153,38.8344,2.7,45.14293,182.0804,107.9253,0.08740234,-0.03320313,1.016602,1.647949,2.868652,0.7324325,290,469,101876
21:56:30  21 mayo,0.1031153,38.8344,2.7,45.14293,182.0804,107.9253,0.08740234,-0.03320313,1.016602,1.647949,2.868652,0.7324325,290,469,101876
21:56:30  21 mayo,0.1031153,38.8344,2.7,45.14293,182.0804,107.9253,0.08740234,-0.03320313,1.016602,1.647949,2.868652,0.7324325,290,469,101876
21:56:30  21 mayo,0.1031153,38.8344,2.7,45.14293,182.0804,107.9253,0.08740234,-0.03320313,1.016602,1.647949,2.868652,0.7324325,290,469,101876
21:56:30  21 mayo,0.1031153,38.8344,2.7,45.14293,182.0804,107.9253,0.08740234,-0.03320313,1.016602,1.647949,2.868652,0.7324325,290,469,101876
21:56:30  21 mayo,0.1031153,38.8344,2.7,45.14293,182.0804,107.9253,0.08740234,-0.03320313,1.016602,1.647949,2.868652,0.7324325,290,469,101876
21:56:30  21 mayo,0.1031153,38.8344,2.7,45.14293,182.0804,107.9253,0.08740234,-0.03320313,1.016602,1.647949,2.868652,0.7324325,290,469,101876
21:56:30  21 mayo,0.1031153,38.8344,2.7,45.14293,182.0804,107.9253,0.08740234,-0.03320313,1.016602,1.647949,2.868652,0.7324325,290,469,101876
21:56:30  21 mayo,0.1031153,38.8344,2.7,45.14293,182.0804,107.9253,0.08740234,-0.03320313,1.016602,1.647949,2.868652,0.7324325,290,469,101876
21:56:30  21 mayo,0.1031153,38.8344,2.7,45.14293,182.0804,107.9253,0.08740234,-0.03320313,1.016602,1.647949,2.868652,0.7324325,290,469,101876
21:56:30  21 mayo,0.1031153,38.8344,2.7,45.14293,182.0804,107.9253,0.08740234,-0.03320313,1.016602,1.647949,2.868652,0.7324325,290,469,101876
21:56:30  21 mayo,0.1031153,38.8344,2.7,56.42866,171.0452,98.26031,0.0859375,-0.03222656,1.014648,1.647949,2.990723,0.7324271,290,469,101876
21:56:30  21 mayo,0.1031153,38.8344,2.7,56.42866,171.0452,98.26031,0.0859375,-0.03222656,1.014648,1.647949,2.990723,0.7324271,290,469,101876
21:56:31  21 mayo,0.1031153,38.8344,2.7,56.42866,171.0452,98.26031,0.0859375,-0.03222656,1.014648,1.647949,2.990723,0.7324271,290,469,101876
21:56:31  21 mayo,0.1031153,38.8344,2.7,56.42866,171.0452,98.26031,0.0859375,-0.03222656,1.014648,1.647949,2.990723,0.7324271,290,469,101876
21:56:31  21 mayo,0.1031153,38.8344,2.7,56.42866,171.0452,98.26031,0.0859375,-0.03222656,1.014648,1.647949,2.990723,0.7324271,290,469,101876
21:56:31  21 mayo,0.1031153,38.8344,2.7,56.42866,171.0452,98.26031,0.0859375,-0.03222656,1.014648,1.647949,2.990723,0.7324271,290,469,101876
21:56:31  21 mayo,0.1031153,38.8344,2.7,56.42866,171.0452,98.26031,0.0859375,-0.03222656,1.014648,1.647949,2.990723,0.7324271,290,469,101876
21:56:31  21 mayo,0.1031153,38.8344,2.7,56.42866,171.0452,98.26031,0.0859375,-0.03222656,1.014648,1.647949,2.990723,0.7324271,290,469,101876
21:56:31  21 mayo,0.1031153,38.8344,2.7,56.42866,171.0452,98.26031,0.0859375,-0.03222656,1.014648,1.647949,2.990723,0.7324271,290,469,101876
21:56:31  21 mayo,0.1031153,38.8344,2.7,56.42866,171.0452,98.26031,0.0859375,-0.03222656,1.014648,1.647949,2.990723,0.7324271,290,469,101876
21:56:31  21 mayo,0.1031153,38.8344,2.7,56.42866,171.0452,98.26031,0.0859375,-0.03222656,1.014648,1.647949,2.990723,0.7324271,290,469,101876
21:56:31  21 mayo,0.1031153,38.8344,2.7,56.42866,171.0452,98.26031,0.0859375,-0.03222656,1.014648,1.647949,2.990723,0.7324271,290,469,101876
21:56:31  21 mayo,0.1031153,38.8344,2.7,56.42866,171.0452,98.26031,0.0859375,-0.03222656,1.014648,1.647949,2.990723,0.7324271,290,469,101876
21:56:31  21 mayo,0.1031153,38.8344,2.7,56.42866,171.0452,98.26031,0.0859375,-0.03222656,1.014648,1.647949,2.990723,0.7324271,290,469,101876
21:56:31  21 mayo,0.1031153,38.8344,2.7,56.42866,171.0452,98.26031,0.0859375,-0.03222656,1.014648,1.647949,2.990723,0.7324271,290,469,101876
21:56:31  21 mayo,0.1031153,38.8344,2.7,56.42866,171.0452,98.26031,0.0859375,-0.03222656,1.014648,1.647949,2.990723,0.7324271,290,469,101876
21:56:31  21 mayo,0.1031153,38.8344,2.7,56.42866,171.0452,98.26031,0.0859375,-0.03222656,1.014648,1.647949,2.990723,0.7324271,290,469,101876
21:56:31  21 mayo,0.1031153,38.8344,2.7,56.42866,171.0452,98.26031,0.0859375,-0.03222656,1.014648,1.647949,2.990723,0.7324271,290,469,101876
21:56:31  21 mayo,0.1031153,38.8344,2.7,60.19056,182.0804,95.03867,0.08691406,-0.03076172,1.016602,1.586914,2.929688,0.6713997,290,469,101876
21:56:31  21 mayo,0.1031153,38.8344,2.7,60.19056,182.0804,95.03867,0.08691406,-0.03076172,1.016602,1.586914,2.929688,0.6713997,290,469,101876
21:56:31  21 mayo,0.1031153,38.8344,2.7,60.19056,182.0804,95.03867,0.08691406,-0.03076172,1.016602,1.586914,2.929688,0.6713997,290,469,101876
21:56:31  21 mayo,0.1031153,38.8344,2.7,60.19056,182.0804,95.03867,0.08691406,-0.03076172,1.016602,1.586914,2.929688,0.6713997,290,469,101876
21:56:31  21 mayo,0.1031153,38.8344,2.7,60.19056,182.0804,95.03867,0.08691406,-0.03076172,1.016602,1.586914,2.929688,0.6713997,290,469,101876
21:56:31  21 mayo,0.1031153,38.8344,2.7,60.19056,182.0804,95.03867,0.08691406,-0.03076172,1.016602,1.586914,2.929688,0.6713997,290,469,101876
21:56:31  21 mayo,0.1031153,38.8344,2.7,60.19056,182.0804,95.03867,0.08691406,-0.03076172,1.016602,1.586914,2.929688,0.6713997,290,469,101876
21:56:31  21 mayo,0.1031153,38.8344,2.7,60.19056,182.0804,95.03867,0.08691406,-0.03076172,1.016602,1.586914,2.929688,0.6713997,290,469,101876
21:56:31  21 mayo,0.1031153,38.8344,2.7,60.19056,182.0804,95.03867,0.08691406,-0.03076172,1.016602,1.586914,2.929688,0.6713997,290,469,101876
21:56:31  21 mayo,0.1031153,38.8344,2.7,60.19056,182.0804,95.03867,0.08691406,-0.03076172,1.016602,1.586914,2.929688,0.6713997,290,469,101876
21:56:31  21 mayo,0.1031153,38.8344,2.7,60.19056,182.0804,95.03867,0.08691406,-0.03076172,1.016602,1.586914,2.929688,0.6713997,290,469,101876
21:56:31  21 mayo,0.1031153,38.8344,2.7,60.19056,182.0804,95.03867,0.08691406,-0.03076172,1.016602,1.586914,2.929688,0.6713997,290,469,101876
21:56:31  21 mayo,0.1031153,38.8344,2.7,60.19056,182.0804,95.03867,0.08691406,-0.03076172,1.016602,1.586914,2.929688,0.6713997,290,469,101876
21:56:31  21 mayo,0.1031153,38.8344,2.7,60.19056,182.0804,95.03867,0.08691406,-0.03076172,1.016602,1.586914,2.929688,0.6713997,290,469,101876
21:56:31  21 mayo,0.1031153,38.8344,2.7,60.19056,182.0804,95.03867,0.08691406,-0.03076172,1.016602,1.586914,2.929688,0.6713997,290,469,101876
21:56:31  21 mayo,0.1031153,38.8344,2.7,60.19056,182.0804,95.03867,0.08691406,-0.03076172,1.016602,1.586914,2.929688,0.6713997,290,469,101876
21:56:31  21 mayo,0.1031153,38.8344,2.7,60.19056,182.0804,95.03867,0.08691406,-0.03076172,1.016602,1.586914,2.929688,0.6713997,290,469,101876
21:56:31  21 mayo,0.1031153,38.8344,2.7,60.19056,182.0804,95.03867,0.08691406,-0.03076172,1.016602,1.586914,2.929688,0.6713997,290,469,101876
21:56:31  21 mayo,0.1031153,38.8344,2.7,60.19056,182.0804,95.03867,0.08691406,-0.03076172,1.016602,1.586914,2.929688,0.6713997,290,469,101876
21:56:31  21 mayo,0.1031153,38.8344,2.7,60.19056,182.0804,95.03867,0.08691406,-0.03076172,1.016602,1.586914,2.929688,0.6713997,290,469,101872
21:56:31  21 mayo,0.1031153,38.8344,2.7,60.19056,182.0804,95.03867,0.08691406,-0.03076172,1.016602,1.586914,2.929688,0.6713997,290,469,101872
21:56:31  21 mayo,0.1031153,38.8344,2.7,60.19056,182.0804,95.03867,0.08691406,-0.03076172,1.016602,1.586914,2.929688,0.6713997,290,469,101872
21:56:31  21 mayo,0.1031153,38.8344,2.7,60.19056,182.0804,95.03867,0.08691406,-0.03076172,1.016602,1.586914,2.929688,0.6713997,290,469,101872
21:56:31  21 mayo,0.1031153,38.8344,2.7,60.19056,182.0804,95.03867,0.08691406,-0.03076172,1.016602,1.586914,2.929688,0.6713997,290,469,101872
21:56:31  21 mayo,0.1031153,38.8344,2.7,60.19056,182.0804,95.03867,0.08691406,-0.03076172,1.016602,1.586914,2.929688,0.6713997,290,469,101872
21:56:31  21 mayo,0.1031153,38.8344,2.7,60.19056,182.0804,95.03867,0.08691406,-0.03076172,1.016602,1.586914,2.929688,0.6713997,290,469,101872
21:56:31  21 mayo,0.1031153,38.8344,2.7,60.19056,182.0804,95.03867,0.08691406,-0.03076172,1.016602,1.586914,2.929688,0.6713997,290,469,101872
21:56:31  21 mayo,0.1031153,38.8344,2.7,60.19056,182.0804,95.03867,0.08691406,-0.03076172,1.016602,1.586914,2.929688,0.6713997,290,469,101872
21:56:31  21 mayo,0.1031153,38.8344,2.7,60.19056,182.0804,95.03867,0.08691406,-0.03076172,1.016602,1.586914,2.929688,0.6713997,290,469,101872
21:56:31  21 mayo,0.1031153,38.8344,2.7,60.19056,182.0804,95.03867,0.08691406,-0.03076172,1.016602,1.586914,2.929688,0.6713997,290,469,101872
21:56:31  21 mayo,0.1031153,38.8344,2.7,60.19056,182.0804,95.03867,0.08691406,-0.03076172,1.016602,1.586914,2.929688,0.6713997,290,469,101872
21:56:31  21 mayo,0.1031153,38.8344,2.7,60.19056,182.0804,95.03867,0.08691406,-0.03076172,1.016602,1.586914,2.929688,0.6713997,290,469,101872
21:56:31  21 mayo,0.1031153,38.8344,2.7,60.19056,182.0804,95.03867,0.08691406,-0.03076172,1.016602,1.586914,2.929688,0.6713997,290,469,101872
21:56:31  21 mayo,0.1031153,38.8344,2.7,60.19056,182.0804,95.03867,0.08691406,-0.03076172,1.016602,1.586914,2.929688,0.6713997,290,469,101872
21:56:31  21 mayo,0.1031153,38.8344,2.7,60.19056,182.0804,95.03867,0.08691406,-0.03076172,1.016602,1.586914,2.929688,0.6713997,290,469,101872
21:56:31  21 mayo,0.1031153,38.8344,2.7,60.19056,182.0804,95.03867,0.08691406,-0.03076172,1.016602,1.586914,2.929688,0.6713997,290,469,101872
21:56:31  21 mayo,0.1031153,38.8344,2.7,62.07151,176.5628,93.42784,0.0859375,-0.03173828,1.012207,1.586914,2.990723,0.7934644,290,469,101872
21:56:31  21 mayo,0.1031153,38.8344,2.7,62.07151,176.5628,93.42784,0.0859375,-0.03173828,1.012207,1.586914,2.990723,0.7934644,290,469,101872
21:56:31  21 mayo,0.1031153,38.8344,2.7,62.07151,176.5628,93.42784,0.0859375,-0.03173828,1.012207,1.586914,2.990723,0.7934644,290,469,101872
21:56:31  21 mayo,0.1031153,38.8344,2.7,62.07151,176.5628,93.42784,0.0859375,-0.03173828,1.012207,1.586914,2.990723,0.7934644,290,469,101872
21:56:31  21 mayo,0.1031153,38.8344,2.7,62.07151,176.5628,93.42784,0.0859375,-0.03173828,1.012207,1.586914,2.990723,0.7934644,290,469,101872
21:56:31  21 mayo,0.1031153,38.8344,2.7,62.07151,176.5628,93.42784,0.0859375,-0.03173828,1.012207,1.586914,2.990723,0.7934644,290,469,101872
21:56:31  21 mayo,0.1031153,38.8344,2.7,62.07151,176.5628,93.42784,0.0859375,-0.03173828,1.012207,1.586914,2.990723,0.7934644,290,469,101872
21:56:31  21 mayo,0.1031153,38.8344,2.7,62.07151,176.5628,93.42784,0.0859375,-0.03173828,1.012207,1.586914,2.990723,0.7934644,290,469,101872
21:56:31  21 mayo,0.1031153,38.8344,2.7,62.07151,176.5628,93.42784,0.0859375,-0.03173828,1.012207,1.586914,2.990723,0.7934644,290,469,101872
21:56:31  21 mayo,0.1031153,38.8344,2.7,62.07151,176.5628,93.42784,0.0859375,-0.03173828,1.012207,1.586914,2.990723,0.7934644,290,469,101872
21:56:31  21 mayo,0.1031153,38.8344,2.7,62.07151,176.5628,93.42784,0.0859375,-0.03173828,1.012207,1.586914,2.990723,0.7934644,290,469,101872
21:56:31  21 mayo,0.1031153,38.8344,2.7,62.07151,176.5628,93.42784,0.0859375,-0.03173828,1.012207,1.586914,2.990723,0.7934644,290,469,101872
21:56:31  21 mayo,0.1031153,38.8344,2.7,62.07151,176.5628,93.42784,0.0859375,-0.03173828,1.012207,1.586914,2.990723,0.7934644,290,469,101872
21:56:31  21 mayo,0.1031153,38.8344,2.7,62.07151,176.5628,93.42784,0.0859375,-0.03173828,1.012207,1.586914,2.990723,0.7934644,290,469,101872
21:56:31  21 mayo,0.1031153,38.8344,2.7,62.07151,176.5628,93.42784,0.0859375,-0.03173828,1.012207,1.586914,2.990723,0.7934644,290,469,101872
21:56:31  21 mayo,0.1031153,38.8344,2.7,62.07151,176.5628,93.42784,0.0859375,-0.03173828,1.012207,1.586914,2.990723,0.7934644,290,469,101872
21:56:31  21 mayo,0.1031153,38.8344,2.7,62.07151,176.5628,93.42784,0.0859375,-0.03173828,1.012207,1.586914,2.990723,0.7934644,290,469,101872
21:56:31  21 mayo,0.1031153,38.8344,2.7,62.07151,176.5628,93.42784,0.0859375,-0.03173828,1.012207,1.586914,2.990723,0.7934644,290,469,101872
21:56:31  21 mayo,0.1031153,38.8344,2.7,41.38099,174.7236,101.482,0.08544922,-0.03076172,1.012695,1.586914,2.990723,0.6713887,290,469,101872
21:56:31  21 mayo,0.1031153,38.8344,2.7,41.38099,174.7236,101.482,0.08544922,-0.03076172,1.012695,1.586914,2.990723,0.6713887,290,469,101872
21:56:31  21 mayo,0.1031153,38.8344,2.7,41.38099,174.7236,101.482,0.08544922,-0.03076172,1.012695,1.586914,2.990723,0.6713887,290,469,101872
21:56:31  21 mayo,0.1031153,38.8344,2.7,41.38099,174.7236,101.482,0.08544922,-0.03076172,1.012695,1.586914,2.990723,0.6713887,290,469,101872
21:56:31  21 mayo,0.1031153,38.8344,2.7,41.38099,174.7236,101.482,0.08544922,-0.03076172,1.012695,1.586914,2.990723,0.6713887,290,469,101872
21:56:31  21 mayo,0.1031138,38.83441,2.7,41.38099,174.7236,101.482,0.08544922,-0.03076172,1.012695,1.586914,2.990723,0.6713887,290,469,101872
21:56:31  21 mayo,0.1031138,38.83441,2.7,41.38099,174.7236,101.482,0.08544922,-0.03076172,1.012695,1.586914,2.990723,0.6713887,290,469,101872
21:56:31  21 mayo,0.1031138,38.83441,2.7,41.38099,174.7236,101.482,0.08544922,-0.03076172,1.012695,1.586914,2.990723,0.6713887,290,469,101872
21:56:31  21 mayo,0.1031138,38.83441,2.7,41.38099,174.7236,101.482,0.08544922,-0.03076172,1.012695,1.586914,2.990723,0.6713887,290,469,101872
21:56:31  21 mayo,0.1031138,38.83441,2.7,41.38099,174.7236,101.482,0.08544922,-0.03076172,1.012695,1.586914,2.990723,0.6713887,290,469,101872
21:56:31  21 mayo,0.1031138,38.83441,2.7,41.38099,174.7236,101.482,0.08544922,-0.03076172,1.012695,1.586914,2.990723,0.6713887,290,469,101872
21:56:31  21 mayo,0.1031138,38.83441,2.7,41.38099,174.7236,101.482,0.08544922,-0.03076172,1.012695,1.586914,2.990723,0.6713887,290,469,101872
21:56:31  21 mayo,0.1031138,38.83441,2.7,41.38099,174.7236,101.482,0.08544922,-0.03076172,1.012695,1.586914,2.990723,0.6713887,290,469,101872
21:56:31  21 mayo,0.1031138,38.83441,2.7,41.38099,174.7236,101.482,0.08544922,-0.03076172,1.012695,1.586914,2.990723,0.6713887,290,469,101872
21:56:31  21 mayo,0.1031138,38.83441,2.7,41.38099,174.7236,101.482,0.08544922,-0.03076172,1.012695,1.586914,2.990723,0.6713887,290,469,101872
21:56:31  21 mayo,0.1031138,38.83441,2.7,41.38099,174.7236,101.482,0.08544922,-0.03076172,1.012695,1.586914,2.990723,0.6713887,290,469,101872
21:56:31  21 mayo,0.1031138,38.83441,2.7,41.38099,174.7236,101.482,0.08544922,-0.03076172,1.012695,1.586914,2.990723,0.6713887,290,469,101872
21:56:31  21 mayo,0.1031138,38.83441,2.7,41.38099,174.7236,101.482,0.08544922,-0.03076172,1.012695,1.586914,2.990723,0.6713887,290,469,101872
21:56:31  21 mayo,0.1031138,38.83441,2.7,41.38099,174.7236,101.482,0.08544922,-0.03076172,1.012695,1.586914,2.990723,0.6713887,290,469,101872
21:56:31  21 mayo,0.1031138,38.83441,2.7,41.38099,174.7236,101.482,0.08544922,-0.03076172,1.012695,1.586914,2.990723,0.6713887,290,469,101872
21:56:31  21 mayo,0.1031138,38.83441,2.7,41.38099,174.7236,101.482,0.08544922,-0.03076172,1.012695,1.586914,2.990723,0.6713887,290,469,101872
21:56:31  21 mayo,0.1031138,38.83441,2.7,41.38099,174.7236,101.482,0.08544922,-0.03076172,1.012695,1.586914,2.990723,0.6713887,290,469,101872
21:56:31  21 mayo,0.1031138,38.83441,2.7,41.38099,174.7236,101.482,0.08544922,-0.03076172,1.012695,1.586914,2.990723,0.6713887,290,469,101878
21:56:31  21 mayo,0.1031138,38.83441,2.7,41.38099,174.7236,101.482,0.08544922,-0.03076172,1.012695,1.586914,2.990723,0.6713887,290,469,101878
21:56:31  21 mayo,0.1031138,38.83441,2.7,41.38099,174.7236,101.482,0.08544922,-0.03076172,1.012695,1.586914,2.990723,0.6713887,290,469,101878
21:56:31  21 mayo,0.1031138,38.83441,2.7,41.38099,174.7236,101.482,0.08544922,-0.03076172,1.012695,1.586914,2.990723,0.6713887,290,469,101878
21:56:31  21 mayo,0.1031138,38.83441,2.7,41.38099,174.7236,101.482,0.08544922,-0.03076172,1.012695,1.586914,2.990723,0.6713887,290,469,101878
21:56:31  21 mayo,0.1031138,38.83441,2.7,41.38099,174.7236,101.482,0.08544922,-0.03076172,1.012695,1.586914,2.990723,0.6713887,290,469,101878
21:56:31  21 mayo,0.1031138,38.83441,2.7,41.38099,174.7236,101.482,0.08544922,-0.03076172,1.012695,1.586914,2.990723,0.6713887,290,469,101878
21:56:31  21 mayo,0.1031138,38.83441,2.7,41.38099,174.7236,101.482,0.08544922,-0.03076172,1.012695,1.586914,2.990723,0.6713887,290,469,101878
21:56:31  21 mayo,0.1031138,38.83441,2.7,41.38099,174.7236,101.482,0.08544922,-0.03076172,1.012695,1.586914,2.990723,0.6713887,290,469,101878
21:56:31  21 mayo,0.1031138,38.83441,2.7,41.38099,174.7236,101.482,0.08544922,-0.03076172,1.012695,1.586914,2.990723,0.6713887,290,469,101878
21:56:31  21 mayo,0.1031138,38.83441,2.7,41.38099,174.7236,101.482,0.08544922,-0.03076172,1.012695,1.586914,2.990723,0.6713887,290,469,101878
21:56:31  21 mayo,0.1031138,38.83441,2.7,41.38099,174.7236,101.482,0.08544922,-0.03076172,1.012695,1.586914,2.990723,0.6713887,290,469,101878
21:56:31  21 mayo,0.1031138,38.83441,2.7,41.38099,174.7236,101.482,0.08544922,-0.03076172,1.012695,1.586914,2.990723,0.6713887,290,469,101878
21:56:31  21 mayo,0.1031138,38.83441,2.7,41.38099,174.7236,101.482,0.08544922,-0.03076172,1.012695,1.586914,2.990723,0.6713887,290,469,101878
21:56:31  21 mayo,0.1031138,38.83441,2.7,41.38099,174.7236,101.482,0.08544922,-0.03076172,1.012695,1.586914,2.990723,0.6713887,290,469,101878
21:56:31  21 mayo,0.1031138,38.83441,2.7,41.38099,174.7236,101.482,0.08544922,-0.03076172,1.012695,1.586914,2.990723,0.6713887,290,469,101878
21:56:31  21 mayo,0.1031138,38.83441,2.7,41.38099,174.7236,101.482,0.08544922,-0.03076172,1.012695,1.586914,2.990723,0.6713887,290,469,101878
21:56:31  21 mayo,0.1031138,38.83441,2.7,41.38099,174.7236,101.482,0.08544922,-0.03076172,1.012695,1.586914,2.990723,0.6713887,290,469,101878
21:56:31  21 mayo,0.1031138,38.83441,2.7,41.38099,174.7236,101.482,0.08544922,-0.03076172,1.012695,1.586914,2.990723,0.6713887,290,469,101878
21:56:31  21 mayo,0.1031138,38.83441,2.7,41.38099,174.7236,101.482,0.08544922,-0.03076172,1.012695,1.586914,2.990723,0.6713887,290,469,101878
21:56:31  21 mayo,0.1031138,38.83441,2.7,41.38099,174.7236,101.482,0.08544922,-0.03076172,1.012695,1.586914,2.990723,0.6713887,290,469,101878
21:56:31  21 mayo,0.1031138,38.83441,2.7,41.38099,174.7236,101.482,0.08544922,-0.03076172,1.012695,1.586914,2.990723,0.6713887,290,469,101878
21:56:31  21 mayo,0.1031138,38.83441,2.7,41.38099,174.7236,101.482,0.08544922,-0.03076172,1.012695,1.586914,2.990723,0.6713887,290,469,101878
21:56:31  21 mayo,0.1031138,38.83441,2.7,41.38099,174.7236,101.482,0.08544922,-0.03076172,1.012695,1.586914,2.990723,0.6713887,290,469,101878
21:56:31  21 mayo,0.1031138,38.83441,2.7,41.38099,174.7236,101.482,0.08544922,-0.03076172,1.012695,1.586914,2.990723,0.6713887,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,41.38099,174.7236,101.482,0.08544922,-0.03076172,1.012695,1.586914,2.990723,0.6713887,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,41.38099,174.7236,101.482,0.08544922,-0.03076172,1.012695,1.586914,2.990723,0.6713887,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,41.38099,174.7236,101.482,0.08544922,-0.03076172,1.012695,1.586914,2.990723,0.6713887,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,41.38099,174.7236,101.482,0.08544922,-0.03076172,1.012695,1.586914,2.990723,0.6713887,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,41.38099,174.7236,101.482,0.08544922,-0.03076172,1.012695,1.586914,2.990723,0.6713887,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,41.38099,174.7236,101.482,0.08544922,-0.03076172,1.012695,1.586914,2.990723,0.6713887,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,41.38099,174.7236,101.482,0.08544922,-0.03076172,1.012695,1.586914,2.990723,0.6713887,290,469,101878
21:56:32  21 mayo,0.1031138,38.83441,2.7,41.38099,174.7236,101.482,0.08544922,-0.03076172,1.012695,1.586914,2.990723,0.6713887,290,469,101878
